context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
The Southeast Missouri State women's basketball team defeated Murray State 70-58 Monday night at the Show Me Center to improve to 2-1 in the Ohio Valley Conference and 7-8 overall. Senior Guard Bailie Roberts led the way with a career high 22 points for the Redhawks. The SEMO Women have now won two straight games for the first time since 2010. The Redhawks will conclude three-game home stand on Wednesday night at 6:30 against Saint Louis. Copyright 2013 KFVS. All rights reserved.,Bailie Roberts was on the team in 2010,The text doesn't specify how long Roberts had been on the SEMO team.,e,n,Reasoning-Plausibility-Likely,,314ae878-ebb9-49f7-8f5e-8b9883e67b34,"['Reasoning', 'Plausibility', 'Likely']",d03cef74-2e24-4988-abf0-2b509eaa6285,"[0.9989534616470337, 0.0005610820953734219, 0.00048534179222770035]",e,"[0.9997000694274902, 0.00020903802942484617, 9.092906111618504e-05]",e,"[0.8125748038291931, 0.17558278143405914, 0.011842431500554085]",e,"[0.8977842379740569, 0.09577299503069216, 0.006442766995250917]",e,"[0.9996526796181717, 0.0003070906105914267, 4.022977123700003e-05]",e,"[0.999946496828822, 2.9861361435955466e-05, 2.3641809741984015e-05]",e,"[0.0022101364710471524, 0.99628819095434, 0.0015016725746128867]",n,"[0.9977215302915948, 0.002090453202778901, 0.00018801650562617913]",e
"STOCKHOLM - Sweden's civil protection agency says the country needs more water-dropping resources to fight serious wildfires like the ones last year and improve co-operation between the rescue services. Agency head Dan Eliasson says the path ahead is ""to get us the skills and ability"" to use water-dropping planes before the summer.",More people are needed to fight wildfires.,"This is probably correct, but the passage says resources are needed and doesn't specify if people are needed or something else.",e,n,"Basic-Lexical-Similar, Reasoning-Facts","statement near tautology, resources~people",0b356d72-e058-4028-a243-87ad91c53397,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Facts']",a0445e86-e9dc-4831-9197-4bbef595f00b,"[0.46624380350112915, 0.4897019863128662, 0.04405421391129494]",n,"[0.7460281848907471, 0.2486039400100708, 0.0053678820841014385]",e,"[0.913073718547821, 0.07646074891090393, 0.010465552099049091]",e,"[0.15465476025036518, 0.842496088800147, 0.002849150949487818]",n,"[0.002571029589786393, 0.9970255519213853, 0.0004034184888283026]",n,"[3.262071036527181e-05, 0.9999448111982038, 2.2568091431040563e-05]",n,"[0.004760866320134141, 0.9852285101552893, 0.010010623524576436]",n,"[0.001817348168273051, 0.9838530308140827, 0.014329621017644305]",n
"The consultation on the redevelopment of Wan Chai Sports Ground has been conducted, Secretary for Home Affairs Lau Kong-wah says. Speaking to the media after attending a radio programme today, Mr Lau said a concrete timetable has yet been made on Wan Chai Sports Ground's redevelopment as the plan is still at a preliminary stage. The Home Affairs Bureau will assess the plan's impact on the sports sector once a proposal from the Trade Development Council is released and stakeholders' views are collected, he added.",Wan Chai Sports Ground includes at least one flat surface,"the build of the sports ground was not specified, the system assumes so",e,n,"Reasoning-Plausibility-Likely, Basic-Lexical-Similar","statement near tautology, ground~flat",ea35ce7a-4670-4d87-85db-c9caab254c47,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Lexical', 'Similar']",e64c4828-dff4-4982-b70d-225f2adea006,"[0.9902569055557251, 0.009349704720079899, 0.0003933186817448586]",e,"[0.9997748732566833, 0.00020750396652147174, 1.763236832630355e-05]",e,"[0.016027627512812614, 0.9809858202934265, 0.002986632054671645]",n,"[0.9998101273343216, 0.00012270840059834458, 6.716426507987021e-05]",e,"[0.999705520703249, 0.0002805922816734576, 1.3887015077458693e-05]",e,"[0.9998740181638367, 9.548211208250264e-05, 3.0499724080741763e-05]",e,"[0.6895771417958207, 0.308324859102696, 0.0020979991014832477]",e,"[0.9355703832882033, 0.06391430855627739, 0.0005153081555193435]",e
"How entrenched is the term 'Fake News' in our everyday lives? So much that it's being added to the next print edition of the Collins Dictionary. John Q. Public now uses the phrase 'Fake news' so much that the Collins Dictionary has named it the ""Word of the Year"" (yes, I realize it's actually two words, not one). According to the latest numbers, usage of the phrase is up by 365% since 2016 - and that's not fake news. Sign Up for the Our Newsletter Enter your email to receive the latest news and information directly to your inbox! Name * First Last Email *",fake news is a nickname given to the media standing against the president,"My statement is not mentioned in the article, but it's popularly used by Trump. This makes it correct nor incorrect. The model was fooled by vague language ",c,n,"Reasoning-Facts, Reasoning-Debatable",,1aebb1cd-daed-4860-85a7-5c0f95fd117f,"['Reasoning', 'Facts', 'Reasoning', 'Debatable']",a4c75eb1-1026-4675-9362-ea1973592cc2,"[0.0019858982414007187, 0.854445219039917, 0.14356887340545654]",n,"[0.0009031841764226556, 0.20449745655059814, 0.7945994138717651]",c,"[4.347444701124914e-05, 0.9863888621330261, 0.013567568734288216]",n,"[0.00020710648742295647, 0.994175226493798, 0.00561766701877906]",n,"[6.657187518911188e-05, 0.9998818952881562, 5.153283665464563e-05]",n,"[0.00013246325949104438, 0.7010085757502525, 0.29885896099025644]",n,"[0.16124376291895928, 0.8319295753034534, 0.00682666177758738]",n,"[3.642002545626476e-06, 0.999883656111834, 0.00011270188562035796]",n
Georgia Power social media center to provide quicker customer response Ga. governor: Don't leave kids in hot cars Civil rights pioneer reflects on bus desegregation in Georgia Preventing childhood lead poisoning in Georgia Macon zoning board approves Enterprise plan for new building 3:03,Georgias governors are not appointed,"The way the governor is elected was never stated, system assumes so",c,n,"Imperfection-Spelling, Reasoning-Plausibility-Likely, Basic-Negation",,7a9846cf-7115-430b-935a-caf7f95b4a91,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Likely', 'Basic', 'Negation']",a2453d02-e43d-4d96-9c00-3151e1009814,"[0.0011613948736339808, 0.023762810975313187, 0.9750757813453674]",c,"[0.00033877306850627065, 0.010687452740967274, 0.9889737367630005]",c,"[0.00021910181385464966, 0.0005408463766798377, 0.9992400407791138]",c,"[0.0005734553365416964, 0.09098417714261892, 0.9084423675208394]",c,"[0.00016375317207855704, 0.9813888357917913, 0.018447411036130058]",n,"[8.9685197788901e-06, 4.394134054133704e-05, 0.9999470901396799]",c,"[0.006143187357076118, 0.7365331205730856, 0.25732369206983824]",n,"[0.0008748921974512159, 0.1637487288340829, 0.8353763789684658]",c
"× Monday Morning Movie Reviews: Oscar Predictions, The Great Wall, Fist Fight Nick Digilio, Erik Childress, and Collin Souter review the weekend’s new movies including The Great Wall, Fist Fight, A Cure For Wellness, A United Kingdom and XX. Plus analysis of the box office, the best movies of 1987 and Oscar predictions! To download this or any of Nick’s podcast visit our I-Tunes page. Like us on Facebook (/nickdshow) and follow us on Twitter (@nickdshow.)",People only listen to the podcast during the week.,It isn't known when they listen to the podcast.,c,n,"Reasoning-Plausibility-Unlikely, Reference-Coreference",,1e2f45c5-9461-47d0-9bdd-0e0247f9954f,"['Reasoning', 'Plausibility', 'Unlikely', 'Reference', 'Coreference']",e228a7a7-a27f-47ac-9e5a-3ceb7975901d,"[0.00015308751608245075, 0.1861380636692047, 0.8137089014053345]",c,"[8.896293729776517e-05, 0.7931295037269592, 0.2067815512418747]",n,"[9.724095434648916e-05, 0.13257549703121185, 0.8673272728919983]",c,"[0.00020309891255726258, 0.9989298563867668, 0.0008670447006760017]",n,"[5.6413224474982226e-06, 0.9999832656976493, 1.1092979903221987e-05]",n,"[1.0379431219752147e-05, 0.9999725091016216, 1.7111467158612937e-05]",n,"[0.0023290836499523394, 0.5697030456393094, 0.4279678707107382]",n,"[3.611418216714084e-05, 0.9996440463666982, 0.00031983945113459484]",n
"The call was made to “Proto Thema” in the morning hours of Wednesday A phone call warning of multiple bombs that will explode at 10:30′ at the at the Court of Appeals and the Courthouse at Evelpidon, Athens was made just before the 8:00′ in the morning to “Proto Thema”. “Proto Thema” immediately informed the police. The person did not give any more details and said a manifesto for the Prespa Agreement will be sent within the next few days.",Proto Thema talked to the police over the phone,It didn't state how Proto Thema contacted the police,e,n,"Reasoning-Plausibility-Likely, Tricky-Syntactic, Basic-Lexical-Similar",inform~talk to,a1675eff-a435-40f2-a324-9e049cdb2bdb,"['Reasoning', 'Plausibility', 'Likely', 'Tricky', 'Syntactic', 'Basic', 'Lexical', 'Similar']",ec637bdd-f6af-4df0-9e66-43c6a3368346,"[0.9277670383453369, 0.07128790766000748, 0.0009450217476114631]",e,"[0.9538558721542358, 0.045755431056022644, 0.00038879268686287105]",e,"[0.9912624359130859, 0.00848440732806921, 0.00025314194499514997]",e,"[0.9996289888799089, 0.00021921991215875864, 0.00015179120793231898]",e,"[0.0002082053815901328, 0.9997724751805677, 1.9319437842165043e-05]",n,"[0.9999482596713936, 1.148988232219271e-05, 4.025044628428483e-05]",e,"[0.9636274683118111, 0.034034274986367914, 0.0023382567018209524]",e,"[0.0012444698951420928, 0.998680430972866, 7.509913199186494e-05]",n
"Police are searching for the man who punched an employee at a Manhattan bakery and stole its tip jar.Police say the suspect removed the tip jar from the counter at Buttercup Bakery in Hell's Kitchen.When a female employee tried to stop him, the suspect reportedly punched her in the face and then ran away.Police described the suspect as a black man in his 20s or 30s, and he was last seen wearing a pink hoodie and all dark clothing.","The female tried to verbally stop the man, but he punched her. ",There's no indication of how she tried to stop him.,e,n,Reasoning-Plausibility-Likely,,7483d798-2a27-4e18-b371-cca11c48fe9d,"['Reasoning', 'Plausibility', 'Likely']",ba0f27e1-2a3a-4a22-93b2-0c5101f1e922,"[0.799659252166748, 0.19995731115341187, 0.000383450387744233]",e,"[0.6777278184890747, 0.3221285939216614, 0.00014357076724991202]",e,"[0.008467483334243298, 0.9769818186759949, 0.01455068401992321]",n,"[0.000734354778865421, 0.999179805720873, 8.583950026153415e-05]",n,"[0.00018866239194763665, 0.9998050762523287, 6.2613557236608054e-06]",n,"[3.228063725294789e-05, 0.9999535315694825, 1.4187793264468696e-05]",n,"[0.42509866047050127, 0.5732031133915042, 0.0016982261379944398]",n,"[0.003735980383790388, 0.996031466740084, 0.00023255287612560955]",n
"Health care activists participate in a rally in front of the Capitol March 22, 2017 on Capitol Hill in Washington, DC. Senate Democrats held the rally to highlight changes being sought in Medicaid in the Republican American Health Care Act. Alex Wong Getty Images",The activists wanted Medicaid to go through changes.,"The rally is reported to highlight changes, but does not say if they are supported or not by the activists.",e,n,"Reasoning-Plausibility-Likely, Basic-Lexical-Similar",highlight~wanted,f96aec70-cc66-43e5-8c31-d14a6dc804b5,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Lexical', 'Similar']",c1a461f2-6549-47b5-b6d2-eb5b1f2214e9,"[0.9201945662498474, 0.07840754091739655, 0.0013978632632642984]",e,"[0.961452305316925, 0.03740616515278816, 0.0011415007757022977]",e,"[0.41755959391593933, 0.5820309519767761, 0.0004094960168004036]",n,"[0.9995071398840906, 0.000408757697549948, 8.410241835934133e-05]",e,"[0.9995662576802715, 0.0002968003868848783, 0.00013694193284358397]",e,"[0.9999457103699516, 3.529221514462184e-05, 1.8997414903813283e-05]",e,"[0.9579277749135388, 0.03636609680610575, 0.005706128280355499]",e,"[0.9950452939339973, 0.00487418484882455, 8.052121717816285e-05]",e
"FILE - In this Jan. 5, 2018, file photo, Wisconsin coach Tony Granato stands behind his bench during the team's NCAA hockey game against Penn State in State College, Pa. Granato, coach of the U.S. men's team for the Olympics, said the U.S. ""has lots of pieces that other teams and countries don't know about"" and wonders if his team will be overlooked. Gene J. Puskar, File AP Photo",There was only coach for the team,It doesn't state whether or not there was more than one coach,c,n,"Imperfection-Spelling, Tricky-Exhaustification, Reference-Coreference",,5169ace3-fd88-4902-8061-e8c6ded7237b,"['Imperfection', 'Spelling', 'Tricky', 'Exhaustification', 'Reference', 'Coreference']",e1dd6c54-1fa3-4cfd-a9c5-4bc82d3181b0,"[0.0006456517148762941, 0.003396708983927965, 0.9959576725959778]",c,"[0.0009732854668982327, 0.00196215626783669, 0.9970645308494568]",c,"[0.002618305617943406, 0.10680950433015823, 0.8905721306800842]",c,"[0.00031448010402742183, 0.000823804323625772, 0.9988617155723468]",c,"[0.001912465380760529, 0.4637463804533032, 0.5343411541659362]",c,"[1.637383166203926e-05, 0.00011589382076300969, 0.999867732347575]",c,"[0.0004368118779213431, 0.9977387640343979, 0.0018244240876807178]",n,"[0.00014024330495002939, 0.9998198450348891, 3.99116601609105e-05]",n
"Clay (knee) was limited for the second straight practice Thursday, Chris Brown of the Bills' official site reports. Clay was DNP-limited-limited last week and still played in the Week 11 loss to the Chargers, so the odds are good he'll play in Week 12 even though the odds are also good he'll end up with a questionable designation Friday. The Bills play in the early wave of games Sunday, were Clay could be a factor in the passing game if one or both of wide receivers Kelvin Benjamin and Jordan Matthews have to sit.",The Bills lost in week 10.,Reason:  The results for week 10 were never mentioned.  Why:  They lost in week 11 definitely in the context given.,e,n,"Reasoning-Plausibility-Likely, Numerical-Cardinal",,c468dcaf-21c7-4ce8-9b33-2babffab16ce,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal']",c1dae6d7-3f12-43c6-b945-5c540e1c6a4c,"[0.9991751313209534, 0.0002060222759610042, 0.0006188094266690314]",e,"[0.9960389137268066, 0.0018816712545230985, 0.0020794461015611887]",e,"[0.00534013519063592, 0.17969657480716705, 0.8149632811546326]",c,"[0.10929660349415893, 0.8128788917832315, 0.07782450472260961]",n,"[0.31034344388769686, 0.45162072025620414, 0.238035835856099]",n,"[0.9826987145509675, 0.017152936489668123, 0.00014834895936430712]",e,"[0.9097487432513386, 0.07260179485138443, 0.017649461897277143]",e,"[0.9162636008906254, 0.08332621702473891, 0.0004101820846356372]",e
"GARDAÍ IN CORK are investigating after a teenager allegedly attacked a paramedic in Co Cork. The incident happened last night, when the paramedic was allegedly attacked at around 11.50pm in Mahon. A 16 year-old was later arrested and taken to Blackrock garda station for questioning, before being released without charge. In a statement, a garda spokesperson said that investigations into the alleged assault were ongoing.",A teenager attacked the paramedic.,"No one has been charged yet. Though the attacker is believed to have been a teenager, it is not a known fact.",e,n,"Reasoning-Debatable, Reasoning-Plausibility-Likely, Reference-Coreference",,39891a59-1fe1-47ef-9eaa-cff17bf91398,"['Reasoning', 'Debatable', 'Reasoning', 'Plausibility', 'Likely', 'Reference', 'Coreference']",77cd77bd-3f25-4db1-94e4-8948466dd419,"[0.9986397624015808, 0.0010036536259576678, 0.00035655355895869434]",e,"[0.9999252557754517, 4.68350772280246e-05, 2.7928041163249873e-05]",e,"[0.9861794114112854, 0.013406858779489994, 0.00041365757351741195]",e,"[0.999759885372876, 7.601481961936577e-05, 0.00016409980750456903]",e,"[0.9999723155273422, 4.5028260416827994e-06, 2.3181646616143896e-05]",e,"[0.9999680373135867, 7.996804219553065e-06, 2.396588219379883e-05]",e,"[0.9858069711870736, 0.0033051987671177986, 0.010887830045808615]",e,"[0.9989132543559714, 0.000637033835342206, 0.0004497118086863441]",e
"Several homes in Wakenaam were flooded for Boxing Day (Wednesday) after the door for the koker at Maria’s Pleasure reportedly gave way, causing the water levels to rise about 12 inches between 08:30 and 10:00h. INews understands that approximately fourteen households are presently affected. However, no threats were reported to livestock and farmlands at this point in time. The Koker was last repaired in April of 2018. According to information reaching this publication, workers from the Sea Defense and Region 3 are presently on the ground with machinery conducting repairs before the next tide.",Boxing Day is celebrated in only a few countries.,The text does not suggest when or where Boxing Day is celebrated except for Guyana.,c,n,"Reasoning-Debatable, Reasoning-Plausibility-Likely",,a66c971d-4fc1-48b8-b26d-d914f8ea06b3,"['Reasoning', 'Debatable', 'Reasoning', 'Plausibility', 'Likely']",fab18a7a-536a-4a9e-a2e0-e04e093baf74,"[0.0001615386427147314, 0.01660008355975151, 0.9832383394241333]",c,"[9.431599028175697e-05, 0.015897236764431, 0.9840084314346313]",c,"[8.593285747338086e-05, 0.9912607073783875, 0.008653356693685055]",n,"[0.0004199832496192076, 0.13678837258859933, 0.8627916441617814]",c,"[1.1665764200063078e-05, 0.9999392107508263, 4.912348497367522e-05]",n,"[1.650892091719103e-05, 0.9995298418971121, 0.0004536491819706923]",n,"[0.0004838910968396968, 0.9928541198583681, 0.0066619890447921735]",n,"[3.347420422049898e-06, 0.9999406506227467, 5.600195683113755e-05]",n
"Two teenagers are arrested in connection to a suspicious fire that engulfed a vacant house on Howard Avenue in Rockford. The Rockford Fire Department is still looking for one teen wanted on arson charges in connection to the fire, according to Chief Derek Bergsten. Their names are not released because the suspects are minors. This comes as the fire department investigates a string of vacant building fires over the summer. The teens are only being charged in connection to fire on Howard Avenue.",Two teenagers were placed in jail,"jail time not discussed in narrative, system assumes",e,n,"Reasoning-Debatable, Basic-Lexical-Similar, Reasoning-Plausibility-Likely",arrested~jail,e792b4bf-68b5-4e52-a86f-c3f64149cfae,"['Reasoning', 'Debatable', 'Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']",f0227959-faf6-4ea6-846f-e6567debc38f,"[0.977442741394043, 0.02206685021519661, 0.0004904362722299993]",e,"[0.9765708446502686, 0.02338959090411663, 3.963964627473615e-05]",e,"[0.9495809674263, 0.04324255511164665, 0.007176499348133802]",e,"[0.9997697929878387, 0.00015825228706151792, 7.19547250997083e-05]",e,"[0.8715635168939122, 0.12668435082446114, 0.0017521322816266365]",e,"[0.9999360537354652, 1.5630597621806068e-05, 4.831566691300084e-05]",e,"[0.9908292719778431, 0.008285470667326772, 0.0008852573548300514]",e,"[0.9997980612718227, 0.0001696921688630721, 3.2246559314312485e-05]",e
"Winter sports are in full swing and that means Sports Anchor Scott Fleishman is staying busy. He joined The :30 with a look at some of the top high school and college action in Fleish's finest. Despite December being a month for holidays, there's really never any holidays in the sports department. It was another action packed month. Watch the video for more.",There are less sports casts in December than November.,Reason: There is no actual information on how many sportscasts happen in each month. Why: There is no information in either direction for the AI to go off of.,c,n,Reasoning-Plausibility-Likely,,45114769-eba1-40f3-a42d-759ccd3c95ff,"['Reasoning', 'Plausibility', 'Likely']",6587c534-f734-4da9-b434-c8bca2f8c489,"[0.0031473308335989714, 0.9128717184066772, 0.08398091048002243]",n,"[0.0065433611162006855, 0.1807556301355362, 0.8127009868621826]",c,"[0.005593989975750446, 0.6924903988838196, 0.30191558599472046]",n,"[0.001998613752114637, 0.005307791409546392, 0.9926935948383391]",c,"[4.069228134690387e-05, 0.9998144329295477, 0.00014487478910534692]",n,"[0.00029856126130843716, 0.14014706178598296, 0.8595543769527085]",c,"[0.021711597960651054, 0.9606880373441168, 0.017600364695232105]",n,"[0.0030573399999316597, 0.2582928365672554, 0.7386498234328129]",c
"on Thursday reported a 30.38 per cent increase in its consolidated at Rs 40.98 crore for the first quarter to June. in April-June of the previous year stood at Rs 31.43 crore, said in a filing. during the quarter under review read Rs 406.57 crore as against Rs 374.46 crore in the same quarter last fiscal, up8.57 per cent.rose to Rs 348.32 crore during the period, from Rs 328.34 crore in the year-ago period.The was trading 3.02 per cent up at Rs 184.05 on the",good days thursdays are,My statement makes general comments about the day Thursday. This is completely not related to the passage at all. I'm guessing something about the way I worded it caught the model off guard,c,n,"Imperfection-NonNative, Reasoning-Plausibility-Unlikely",bad context,762f0b19-5e0c-431f-9f0d-b4aab17d6394,"['Imperfection', 'NonNative', 'Reasoning', 'Plausibility', 'Unlikely']",fe0252e9-ff78-4e4b-972d-e14bf57573fd,"[0.06939409673213959, 0.4214279353618622, 0.5091780424118042]",c,"[0.024244332686066628, 0.9110486507415771, 0.06470701098442078]",n,"[0.005495574790984392, 0.9898820519447327, 0.004622385837137699]",n,"[0.0004203039875581554, 0.9994515388357178, 0.00012815717672411494]",n,"[5.719586955160633e-05, 0.9999239765949368, 1.882753551160145e-05]",n,"[7.955575186378398e-06, 0.9999738872784262, 1.815714638748963e-05]",n,"[0.00037819423789702987, 0.9990148601396581, 0.0006069456224447021]",n,"[8.357743591197856e-06, 0.999986353338658, 5.2889177506722465e-06]",n
"The streets of New Hampton were relatively quiet on Saturday evening as New Hampton Police Officer Chad McGee patrolled the city.It wasn't a typical Saturday evening; after all, it was Christmas Eve.Still, McGee knew at any time he could be called.""I've done enough Christmases to know that things happen,"" he said. ""You have families together in close quarters, sometimes there's alcohol involved and yes, we've dealt with domestics ... even on Christmas Eve and Christmas Day.""For the complete story see the 12/27/2016 New Hampton Tribune.",Some officers were not patrolling on Christmas.,"The context says Chad McGee is patrolling, but doesn't say if any officers are not patrolling.",e,n,"Tricky-Pragmatic, Reasoning-Plausibility-Likely, Basic-Negation",statement near tautology,d0522a06-2d7e-4467-a0ee-61957d328a61,"['Tricky', 'Pragmatic', 'Reasoning', 'Plausibility', 'Likely', 'Basic', 'Negation']",59f27457-52b0-44b9-99ab-a67e7bda82ef,"[0.8594337701797485, 0.10772515833377838, 0.032841093838214874]",e,"[0.9389573931694031, 0.05793878808617592, 0.0031037763692438602]",e,"[0.4407869875431061, 0.5433548092842102, 0.015858149155974388]",n,"[0.9932202840061682, 0.004024785787792354, 0.0027549302060395145]",e,"[0.0012743539547821208, 0.9986627062500778, 6.293979514010121e-05]",n,"[0.0050692373306442445, 0.9947366952923371, 0.00019406737701861446]",n,"[0.0038461498017315085, 0.0051381348032648174, 0.9910157153950037]",c,"[0.028526889880237678, 0.9710273463585726, 0.00044576376118978076]",n
"If you’re an Austin Powers fan, you might have a sense of withdrawal, considering there hasn’t been another movie in the series since 2002’s Goldmember. Well now you can get a taste of the nostalgia thanks to Mike Myers. He stopped by Jimmy Fallon on Wednesday as Dr. Evil. Apparently, the diabolical mastermind was another person fired from Trump‘s cabinet. He went on to describe all the people who did evil-like things while he was there, including Steve Bannon and Ben Carson. Watch the hilarious bit for yourself in the clip below! Also On 101.1 The Wiz:",austin powers is never coming back,it doesnt state whether the series will ever return or not,c,n,"Imperfection-Spelling, Reasoning-Plausibility-Likely, Basic-Negation",,79c9daa7-c6f4-4f61-94d6-8d9fc9942220,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Likely', 'Basic', 'Negation']",70e94706-e46c-46ff-b8da-347f7edff360,"[0.0002007513539865613, 0.007041275035589933, 0.9927579164505005]",c,"[0.00014176680997479707, 0.09792695194482803, 0.9019312262535095]",c,"[0.0009858395205810666, 0.8816893696784973, 0.11732466518878937]",n,"[0.0006423534971894131, 0.9986453208484678, 0.0007123256543427707]",n,"[1.0975276760382343e-05, 0.9971380612605313, 0.0028509634627083436]",n,"[5.030266978032749e-05, 0.9950763688887753, 0.004873328441444485]",n,"[0.0020739723343493888, 0.22323376681564946, 0.7746922608500012]",c,"[7.132176036736924e-05, 0.044421866506281965, 0.9555068117333506]",c
"Trump orders review of visa programme to encourage hiring Americans KENOSHA, Wis. President Donald Trump on Tuesday ordered a review of the U.S. visa programme for bringing high-skilled foreign workers into the country, putting technology firms and the outsourcing companies that serve them on notice that possible changes may be ahead.",The VISA program is changing,it said it could possibly change,e,n,"Reasoning-Facts, Basic-0",,64331d6a-f767-43d4-bb71-cca7068f3a8e,"['Reasoning', 'Facts', 'Basic', '0']",d36ff74e-2067-41c7-a0db-771e09041a1b,"[0.6814684867858887, 0.3162035346031189, 0.0023279008455574512]",e,"[0.6838802099227905, 0.31432265043258667, 0.0017971310298889875]",e,"[0.484332799911499, 0.5098003149032593, 0.005866925697773695]",n,"[0.9926023488839585, 0.007053712032515691, 0.00034393908352581054]",e,"[0.9891811136656888, 0.010699646593622616, 0.0001192397406885735]",e,"[0.021550631596766807, 0.9783454477616048, 0.00010392064162832582]",n,"[0.9886253726961655, 0.009701858061549802, 0.0016727692422848558]",e,"[0.9560991390670298, 0.043769449079637125, 0.00013141185333310918]",e
"Anderson Silva and Jacare Souza provide the media with a look in on their preparations for UFC 208 at X-Gym on Thursday afternoon. Silva’s last victory in the UFC was all the way back in 2012 against Stephan Bonnar. Silva in 2017 is a 41-year-old veteran who is preparing to take on middleweight contender Derek Brunson at UFC 208 on Feb. 11 from Brooklyn, New York. ‘The Spider’ is certainly not underestimating Brunson:",Stephan Bonnar won his match prior to the one with Silva.,There's no mention of Bonnar's prior match.,e,n,"Reasoning-Plausibility-Likely, Reference-Coreference",,c50b067b-3fc0-422d-8780-cc2d7f00c172,"['Reasoning', 'Plausibility', 'Likely', 'Reference', 'Coreference']",486f70d5-e4bd-4cfb-b8cd-a06af51d7520,"[0.999360978603363, 0.00048404413973912597, 0.0001549559528939426]",e,"[0.9996601343154907, 0.00028491028933785856, 5.491331103257835e-05]",e,"[0.03247963264584541, 0.28729596734046936, 0.6802243590354919]",c,"[0.9995256762491965, 0.0001833893217253197, 0.0002909344290781726]",e,"[0.9999801057571663, 9.06504017246055e-06, 1.0829202661371355e-05]",e,"[0.9999673487662041, 1.8220527591254178e-05, 1.4430706204707723e-05]",e,"[0.9807008155711181, 0.013094560007784365, 0.006204624421097494]",e,"[0.972771823094756, 0.024325366150625558, 0.002902810754618477]",e
"Alabama's Tua Tagovailoa throwing a week after breaking finger The Alabama quarterback battle had to be put on pause for a bit after sophomore Tua Tagovailoa suffered an injury to a finger on his throwing hand. But he was back on the field and throwing again on Tuesday, one week after his injury. Tagovailoa’s father, Galu, told KHON-TV in Honolulu on Thursday that the injury was a broken index finger. Alabama coach Nick Saban told reporters including AL.com’s Matt Zenitz on Tuesday that he’s pleased with the progress that Tagovailoa has made since suffering the injury.",Tagovaila is worse at throwing after breaking his finger.,"There is no way to verify from the answer given whether or not the player is better or worse since his injury, making my statement neither correct nor incorrect. I think this statement tricked the model because it was a strong declarative statement that seems like it should be correct or incorrect.",c,n,"Reasoning-Plausibility-Likely, Reference-Coreference",statement near tautology,a8f75d54-1e24-473a-b2c6-bc8e1b45f967,"['Reasoning', 'Plausibility', 'Likely', 'Reference', 'Coreference']",dc63e8a8-6ece-4371-b507-93fbb4c5a3b3,"[0.0011090263724327087, 0.11179669201374054, 0.887094259262085]",c,"[0.00015705476107541472, 0.004301068373024464, 0.9955418705940247]",c,"[0.035611577332019806, 0.6797733306884766, 0.28461503982543945]",n,"[5.3073479726061974e-05, 0.0002618144568747039, 0.9996851120633993]",c,"[6.070319894346946e-06, 0.00010358356244887427, 0.9998903461176568]",c,"[0.00045214052066083277, 0.6583569305030514, 0.3411909289762878]",n,"[0.005726701146510434, 0.9849228111527937, 0.009350487700695864]",n,"[2.6260516288574578e-05, 0.9994621104932523, 0.0005116289904590864]",n
Drivers are reporting heavy traffic on the northbound M6 this morning following reports of debris on the road. The debris was reported to be at junction 28 for Leyland Way. No official lane closures were in place. Traffic is also reported to be slow leading onto the M65 in both directions between junctions 2 for the M61 and Junction 3 for Bolton Road. This is thought to have been caused by earlier flooding. Matrix signs have been set to 40mph.,Traffic is reported to be fast on M62.,The context doesn't mention M62 or say anything about traffic conditions on M62.,c,n,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Nominal",,851d8786-0f12-4af1-9a56-fae923d080af,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Nominal']",b96ae14a-d715-457a-8e71-17e3ce860b1e,"[0.0001438249455532059, 0.0016145439585670829, 0.998241662979126]",c,"[0.00015241866640280932, 0.032022081315517426, 0.9678254723548889]",c,"[0.004009784199297428, 0.013094826601445675, 0.9828953742980957]",c,"[8.015316510584866e-05, 0.0003795952724252527, 0.999540251562469]",c,"[7.804889026503966e-05, 0.002876299991679736, 0.9970456511180552]",c,"[0.0017187188555908037, 0.002625567695204405, 0.9956557134492048]",c,"[0.003612081402135716, 0.0056326025004810884, 0.9907553160973833]",c,"[0.0010236477604935363, 0.49052038051966573, 0.5084559717198408]",c
