context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,round
"Kelechi Udegbe is a Nigerian film actor and voice over artist. He is best known for starring as the lead character in ""Officer Titus"". Since his screen debut in 2009, Kelechi has starred in several films and soaps including ""Behind The Smile"", ""Ojuju"", """", ""Horn Free Day"" and ""Kpians: The Feast of Souls"".","""Officer Titus"" was the screen debut of Kelechi Udegbe.","We only know that he was best known for starring as the lead character in ""Officer Titus"", we don't know if it was or wasn't his debut. I don't think the system understands what debut means in this context.",e,n,"Tricky-Syntactic, Numerical-Cardinal-Dates, Imperfection-Ambiguity",,ea560918-ea73-4c6c-b594-fd26855373eb,d3ec6046-2499-4d5b-95d8-511761493a76,A1
"British NVC community OV6 (""Cerastium glomeratum"" - ""Fumaria muralis"" ssp. ""boraei"" community) is one of the open habitat communities in the British National Vegetation Classification system. It is one of six arable weed and track-side communities of light, less-fertile acid soils.","Among the 6 arable weed and track-side communities in the British NVC system, OV6 contains the lightest, least-fertile acid soil.","The context provides the information that there are at least 6 arable weed and track-side communities of light, less-fertile acid soils, but doesn't say how the OV6 community's soil compares to the other five in that category.",e,n,"Numerical-Cardinal-Nominal, Numerical-Cardinal, Basic-ComparativeSuperlative",,e6c77f1b-90d9-4ecd-bf18-f00c47de1dec,c1fd5718-6675-45f1-8639-1dd753619596,A1
"The Beaver is a 2011 comedy-drama film directed by Jodie Foster and written by Kyle Killen. This film stars Mel Gibson, Foster, Anton Yelchin, and Jennifer Lawrence. This is Gibson and Foster's first film together since 1994's ""Maverick"" and Summit Entertainment's only film to have Entertainment One not distribute it within the UK.","The film ""The Beaver"", stars Mel Gibson, Foster, Anton Yelchin, Jennifer Lawrence, and Britney Spears. ","Britney Spears did not star in the movie "" The Beaver "" . ",n,c,"Basic-Coordination, Tricky-Syntactic, Tricky-Pragmatic, Tricky-Exhaustification",maxim of relevance,c5b7dd98-2dbb-47cf-9542-39fa8c6e0fb3,f7636d81-7337-4451-bf8d-c81cdffc1ee9,A1
"Benji is an upcoming American drama film written, co-produced and directed by Brandon Camp. The film is a reboot of the 1974 film of the same name. It stars Gabriel Bateman and Darby Camp. Jason Blum is serving as a producer through his Blumhouse Productions banner and Universal Pictures is distributing the film.",The 1974 film Benji is directed by Brandon Camp.,"The information is that the upcoming film is directed by Brandon Camp, not that the 1974 version was directed by him. I think that system did not identify this distinction.",e,c,"Reference-Names, Reference-Coreference, Tricky-Syntactic",,be4c41cf-a0a4-4008-a7d6-06673e32b614,a0773f50-7d28-4916-ad79-2deeb533f444,A1
"The MySpace Transmissions is a digital EP by Say Anything. The album was released over MySpace on December 12, 2009,as part of MySpace's The MySpace Transmissions series. It contains five songs, four from ""Say Anything"" and one from ""...Was a Real Boy"".",There was not more than one song by Was a Real Boy on the digital EP by Say Anything that was released on MySpace after 12/11/2009.,"The album was released on MySpace on 12/12/2009 making it after 12/11/2009 and there were 4 songs from ""Say Anything"" and one from ""...Was a Real Boy"".",c,e,"Basic-Negation, Numerical-Cardinal, Basic-ComparativeSuperlative, Numerical-Cardinal-Dates",,1c07d7d9-b144-411f-8737-be754f5bb177,3e9667b7-8a54-4437-bd61-c958fa33332a,A1
Catch the Thief<br>The police were trying to catch a neighborhood thief. They decided to stake-out the entire area that night. They didn't catch the thief so decided to continue the stake-out. Four nights later they saw the thief. All the police officers rushed to grab the guy and they caught him.,The police didn't catch the thief during the stakeout,They caught him on the fourth night of it.,e,c,"Basic-Negation, Reasoning-Facts, Reference-Coreference",,6684b074-5a1f-4987-95cc-b8bff5bc6a61,b9f9ce46-f168-4fed-a9d3-4360f0556189,A3
"How to purchase a gas station<br>Study the traffic flow. When you first get the idea to buy a gas station, you need to become familiar with the location. Drive around the neighborhood.",purchasing a convenient store is much easier when you are aware of where it stands,i confused the system by using a lot of unnecessary words. i basically reworded the paragraph in my own words.,n,e,"Reasoning-Debatable, Reasoning-Plausibility-Likely, Tricky-Pragmatic",,2ba2b43d-7b28-48a2-a738-e3a4ecd0d0a9,40a93f77-eb9b-4e01-b3bc-bd89d5354d15,A3
"How to make creamy macaroni and cheese<br>Prepare. You'll want to prepare all of your ingredients before you start cooking, so everything is ready to go! Shred your cheeses. Start by shredding your cheddar cheese if it isn't already.","If you are making macaroni and cheese, then you must use some type of pasta to go with the cheese.",You can't make traditional mac and cheese without some form of pasta such as elbow.,n,e,Reasoning-Facts,,f96ec5bf-16c0-463f-b798-697d07c38d52,b082c77a-0077-4f71-8f2e-b604cc4c38f4,A3
"How to make a putt under pressure<br>Make sure you hit the green, preferably on the upslope as close to the hole as possible. You want to give yourself a make-able putt if a tournament is on the line. Aim towards the hole and try to hit your shot onto the upslope because they are easier putts to make opposed to downhill putts.",Upslope putts are simple to do,"They're easier, but it doesn't mean they're simple",e,n,Basic-ComparativeSuperlative,,a2186883-a1a7-4c78-bd19-fc1b1fe265c8,b3d99717-752a-4dd0-b5c9-fd30face4e00,A3
"How to enjoy a hayride<br>Find a hayride near you. Many farms offer hayride experiences near to towns and cities. Look in notices in the paper, online, or ask around for recommendations by word-of-mouth.",There will be a notice in the paper for a local hayride.,I said there will be a notice in the paper for a local hayride. However that is not necessarily correct or incorrect as maybe there is no notice in the paper.,e,n,"Tricky-Pragmatic, Reasoning-Plausibility-Likely",,27d34ae1-6fd1-4699-985b-ba06fd465631,0d82c85c-245c-4e83-b5c3-c783fb0fca3d,A3
How to claim a tenants' rights violation<br>Identify possible violations. A landlord can violate your rights as a tenant in a variety of ways. The most common is to violate your right to privacy.,A landlord will violate your right to privacy.,"Not all landlords will necessarily violate tenants' privacy rights, but some may. No word like ""all, always,"" may have confused AI",e,n,"Reasoning-Plausibility-Likely, Basic-Lexical-Similar",can~will,e988e948-3347-4f71-b7e7-26ec9f779605,133dd25e-7ba9-40a0-ac8a-db561ddbb81d,A3
How to become an elementary school teacher in florida<br>Obtain a bachelor's degree. Enroll in an education program to receive a degree from an accredited college or university. Consider majoring in education and specializing in the age group you want to teach.,Anyone can become an elementary school teacher in florida.,My statement belongs to the category as the context given was specific regarding qualification to becoming a teacher and my answer was generic and non-specific. It was difficult for the system as anyone could potentially become an elementary school teacher in Florida but only if they fulfilled the specific criteria in the context given.,c,n,"Reasoning-Debatable, Imperfection-Ambiguity",,3c9e4f8f-36d3-48cd-8cb1-bc9f21ff5abb,ea1cd2f8-74e5-4a76-b20f-f4ac31e6d46c,A3
"How to qualify for unemployment<br>Understand the limitations. While all states have some form of federal-state unemployment program, the limits placed on this program can vary from state to state. [substeps] Check with your state unemployment insurance agency as soon as you lose your job to learn more specific information about whether or not you qualify for unemployment benefits.",Some states don't have unemployment.,All states have some form of federal-state unemployment program.,e,c,"Basic-Negation, Tricky-Pragmatic","HO, some~all",2bc7d847-1e39-495a-8206-6df1692f6045,c904ce74-c4fc-4ef6-b284-34a5d33243d5,A3
How to know if you are infertile<br>Consider your age. Your chances of conceiving generally get smaller as you get older. This is because your eggs decrease in number and quality with time.,The number of men's eggs decrease as they get older.,Men don't have eggs.,n,c,"Tricky-Pragmatic, Tricky-Syntactic",,9f2fa989-52e3-4b11-b907-bc107452c0b0,8e29bc86-e533-4120-a44e-a4acb4b04fca,A3
"How to write a korean song<br>Learn the language. Get rid of any thoughts such as "" ah, man! Why does it has to be the language first? ! "". In order to make a korean or any asian type song, you must know the language.",These songs might need you to learn a new language.,Learning a new language will help you.,n,e,"Basic-Modus, Tricky-Pragmatic",,4e626454-27fd-45c7-a975-6da58908d3d0,a4b23f32-1fbc-441e-9ef7-6c348bc48762,A3
How to handle smart people<br>Accept that you cannot always be the smartest person in the room. There will probably be people who are able to comprehend certain things easier than you. Everyone is talented in their own way and are good and bad at different things.,You can always be the smartest person in the room if there are no other people in it.,"It says to accept you cannot always be the smartest person in the room, I just gave an example of when that can certainly be the case.",c,e,"Basic-ComparativeSuperlative, Reasoning-Facts",HO,c02106a2-9481-40ed-942b-ef30d578b25c,ae0310ad-110f-4518-a12b-7622ab50897d,A3
"How to cut laminate<br>Measure the installation area and purchase the laminate. Carefully measure the space with a tape measure, then measure it once more for the sake of accuracy. Add one inch to all sides, just in case chipping or splitting occurs when you make your cuts.",Cutting and laminating can expose the user to risk of injury,"nothing regarding safety was mentioned, system assumes so",e,n,"Reasoning-Plausibility-Likely, Basic-Coordination",HO,d75c5c8d-d462-43c7-86e4-bc0a43c12de9,99cce78e-b6f5-4223-a03e-e16e93c054ee,A3
"How to measure your gait speed<br>Evaluate your need for a gait test. Not everyone will need to measure their gait speed. Generally, this test is reserved for those that are suspected to have difficulty walking or have difficulty balancing.",the accurate measurement of human gait has so far eluded researchers.,i think the system could not follow the complexity of the sentence,n,c,"Tricky-Pragmatic, Reasoning-Debatable",interesting example!,c0042bf5-defb-47c0-ae8e-8835692238fe,7868176a-caad-4fa7-926e-908b8a574fa8,A3
"If, in 1995, during the referendum debate in Quebec, the National Assembly had passed such a bill against the federalist vote, limiting it so that it would have less weight than the sovereignist vote, what would people have thought of the National Assembly and of its Parti Quebecois members?",The bill against the vote wasn't passed.,The passage discusses what would have happened if the bill had passed. One would deduce that it didn't pass.,n,e,"Reference-Coreference, Basic-Negation",counterfactual,5827aaf1-9585-4886-8945-d92951b4ab64,0c48e82e-c6c5-423c-b5d9-d3c4e75d4696,A3
"Why -- I mean, I think you have a point on this equity principle. I wonder, is there any review there? That is, suppose you have a statute, as this one arguably is, where 99.9 percent, many billions of dollars of benefits, are going to the existing holders of copyright on grounds of equity, and the effect of the statute in eliciting new works is near zero. I mean, that would seem -- where this equity idea is the camel and the production idea is the gnat, and is there any -- can we say something like that, or does Congress have total leeway in respect to --",The speaker did not use the gnat to represent equity because they needed an animal that stores fat.,"The speaker could have used the camel to represent equity because a camel stores fat like equity stores value, but the speaker did not explain themselves so we don't know for sure what they were thinking.",c,n,"Reasoning-Plausibility-Unlikely, Reasoning-Facts",,6d5cf7e4-c0f6-4f3f-904b-72005867ac67,32a814d5-9d85-4366-96c2-aa55d37a0e89,A3
"Mr. Speaker, given Canada's historic role as a supporter of peace, a mosaic of different cultures and an international proponent of democracy incorporation, the petitioners feel it would be fully appropriate for Canada to join the ranks of peace blossoms worldwide with the symbolic designation as a peace nation.",Mr. Speaker will be Mr. Speaker next year.,"Whoever the Speaker is, he may or may not be in that office next year. He could lose an election, he could die, he could retire. Or he might be Mr. Speaker for many more years.",c,n,"Reference-Coreference, Reasoning-Plausibility-Likely",imposter,827bfd50-cd1e-4dc2-9df9-b38162ae6e42,6ccfadcb-d579-47a5-a0e3-39a5da078b28,A3
"It is also an occasion to salute the many people who give their time and skills to promote the personal growth and development of our children and young adults, and it is a time to remember the founders of the international scouting and guiding movement, Lord and Lady Baden-Powell, who started scouting in 1907 and guiding in 1909.",Lord and Lady are the first names of the founders of the international scouting and guiding movement and not titles.,"Lord and Lady are clearly noble titles of some sort, not names. The system presumably doesn't really know what lords and ladies are, so the context makes it's the couple's given names.",e,c,"References-Names, Basic-Coordination, Reasoning-Facts, Basic-Negation",,50828432-2897-4ba4-a21a-1f29409d3a40,366e1825-c678-4943-8852-dd546ef40d6e,A3
"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people.",The person speaking is Jim.,"It looks more like the person speaking is saying Jim, like take a pause. ",e,c,"Reference-Coreference, Reasoning-Facts",metalinguistic,7515db3a-6be2-4cf9-b653-4ca76cdc1e3e,91e76222-8ed6-464f-a72a-0ba04aee2a25,A3
"The Bloc Quebecois believes that the renewal of the SFOR mandate in Bosnia-Hercegovina should be accompanied by increased support for the International Crime Tribunal, a more significant support for this international court, which is playing a fundamental role with regards to the aftermath of the conflict in Bosnia-Hercegovina.",The Bloc Quebecois does not believe that the renewal of the SFOR mandate in Bosnia-Hercegovina should not not be accompanied by increased support for the International Crime Tribunal.,"I used a triple negative, which confused the AI.",e,c,"Basic-Negation, Tricky-Wordplay",,28faddaa-38fd-47ca-8c75-19b752d0a245,ab68bdef-d79e-434f-9056-75cdafee8b96,A3
"Mr. Speaker, the second petition deals with concerns about child pornography, specifically in British Columbia, and the fact that the B.C. Court of Appeal has struck down subsection 163(1)(4) of the criminal code that makes possession of child pornography a criminal offence and that the court decision is therefore placing children in British Columbia at risk.",Subsection 163(1)(4) of the criminal code in British Columbia does not deem possession of child pornography as a criminal offence,This is incorrect because subsection 163(1)(4) does indeed deem possession of child pornography as a criminal offence.,e,c,Basic-Negation,,0f7d88d9-d0fe-46d9-8a40-7c4b4afad6e0,3837729d-5d1b-4458-b8fd-a473f86bf20b,A3
"I would agree. And I also agree that most police officers, of course, are doing a good job and hate this practice also. I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.","I talked to an African-American police officer in Springfield, Massachusetts long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.
",it was not long ago it should have been not too long ago but the rest was verbatim so the AI recognized it as correct,e,c,Basic-Negation,,ba4c5e6c-a87d-4609-a185-65369c389b78,b9067736-f29b-4d8e-b1fb-72b851f28563,A3
"It says, and I agree with my colleague from the New Democratic Party on this, that instead of cutting a total amount of $48 billion between now and the year 2003, cutting $48 billion in higher education, social assistance and health, the government will only be cutting $42 billion.",The government will only be cutting 41.99 billion.,"41.99 is close to but not exactly 42 billion, the AI is confused.",e,c,"Numerical-Cardinal, Tricky-Exhaustification","knowing when to  round up, hard",2af07683-0fc4-4cd6-9b6f-ab07e1148c30,878223db-3d83-474b-b6a7-c95c4b3ec819,A3
"We need the independence to make sure that the office will not interfere with the military structure whatsoever and that it will act as an ombudsman for people in the military structure, either family members in the military, the military personnel themselves or civilian members of the Canadian Armed Forces who are involved with the military.",We need the independence to make sure that the office tv show will not interfere with the military structure,"It says it needs to be sure that the office will not interfere, not ""the office tv show"" because it has nothing to do with that.",n,c,"Reference-Coreference, Reasoning-Plausibility-Unlikely",have to recognize non-coreference,a0f01946-74f4-46db-bcd0-29b903420c2d,a86eabe3-8483-41ad-a2b4-f583fa09107c,A3
"I agree, and this Court has -- we're not just talking about the judgment of the Congress of the -- the 105th Congress in 1998. This is the way the Statute of Anne was written. This is the way the State copyright laws were written when this country became a Nation. This is the way the 1790 copyright statute, the number of --",anne wrote a statute in order to stop people from copying right handed people.,anne wrote the state to stop copyrighting not copying right handed people,n,c,"Imperfection-Spelling,Tricky-Wordplay, Reasoning-Plausibility-Unlikely",play on pronunciation,c85da2e6-d81b-4d91-9dfc-8f454a0bf7a0,379ee478-44fa-457d-9de2-1e733a5e8012,A3
"During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States. The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II.","During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United No.","It was united states, not united no. I think that confused the model by putting ""no""",e,c,"Basic-Lexical-Similar, Tricky-Wordplay, Reference-Names, Reasoning-Facts","word ""No"" affixed to the end, must know  that United States  is not the same entity as United No, and that the latter is non-existent",7b8ec9bd-3689-475e-8c9a-262cb25806a0,2e9d5044-4256-45f6-a16a-9a2ada7295df,A3
"For example: to have diplomatic initiatives to diffuse the tensions between ethnic groups and encourage peacekeeping initiatives between these rival groups; to introduce positive information to counter the negative information that is being spread; to have an international arms registry that deals with specific arms, which would go a long way to adding a measure of transparency and accountability where there are military organizations.",This passage is written in spanish.,The passage is written in english so it's clearly not written in spanish. The system may not know the difference in languages.,n,c,"Reference-Coreference, Reasoning-Plausibility-Unlikely, Reasoning-Facts",metalinguistic,93f70cd8-b1ac-4d83-a602-0faca5c9f4f5,6103b6b6-fd0a-4c87-98d3-0ef0ff946ab6,A3
"This new paragraph clarifies for organizations the circumstances under which they may accede at their discretion to the legitimate requests of government institutions for personal information, for national security, law enforcement and administrative purposes where they have lawful authority.",The new paragraph makes it more clear for organizations what circumstances they must accede to requests from all authoritarian figures for personal information where they have lawful authority.,"The consent is not to ALL authoritarian figures, only those listed.",n,c,"Tricky-Pragmatic, Basic-Lexical-Similar",may~must,62a37858-096c-40cf-a7f8-0433853533f2,d2f12842-321f-4a4b-aeb3-a0e0fe5a7604,A3
"They are only interested when commodity prices are going up, as they were when oil prices went up and Western Canadians were reaping the benefits of world prices and hence we had the National Energy Program imposed by the Liberals, a program that redistributed billions of dollars all across Canada, money that belonged to the producing provinces.",The statement was made by a liberal person.,The statement stated about the National Energy Program imposed by the Liberals that went to Canada but not the producing provinces. The statement is negative against Liberals so they are not Liberals.,n,c,"Tricky-Pragmatic, Reference-Coreference",metalinguistic,296a6c22-4329-4c6e-bb99-4c6152599836,e4aa41cb-d06c-4322-9137-a2d4d10d1025,A3
"Mr. Speaker, Robert Kennedy once said each time a person stands up for an ideal, strikes out against injustice, they send forth a tiny ripple of hope, and crossing each other from a million different centres of energy, those ripples build a current that can sweep down the mightiest walls of resistance.",Mr. Speaker was Robert Kennedy,The speaker was talking about Robert Kennedy not speaking to him directly,e,c,"Tricky-Pragmatic, Reference-Coreference",metalinguistic,418565c4-cadd-4150-9bcf-c7f271392c1f,438189e9-2639-4d1b-a802-c1f1c6f5f8ba,A3
Increased liabilities will add a little to the cost of marine insurance but commercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates because coverage already provided by mutual associations is unlimited.,Increased liabilities will increase costs to commercial vessels,"""ommercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates """,e,c,Tricky-Syntactic,,c4d4ae71-8fee-418b-83b5-6d6cfec13ce3,6a5f8811-038e-4a67-a2b1-8be03e1a6126,A3
We have to try to get to the heart of those problems: problems surrounding the murder of a Somalia civilian; the cover-up of the murder; the failure of the general staff and the government to hold anyone accountable for their actions or omissions; the cultural secrecy within the Department of National Defence; and the double standards in the military justice system all became very evident during the Somalia inquiry.,Somalia is not a person,Somalia is not a person it is a place,c,e,"Reasoning-Facts, Basic-Negation",HO,41bf8af7-6b2f-4c9b-b945-9c2bd3078243,19fb2fce-e529-4f87-acd0-387a57d6a009,A3
"I served on the Small Business Committee for a long time. I was chairman of it once. Now I'm the senior Democrat on it. We used to -- you know, we have a goal there for minority set-aside programs, to try to encourage ownership in the country. They don't reach those goals. They don't even fight to reach those goals. They've tried to undo them.",The speaker is a Democrat,The speaker states that he or she is the senior Democrat on this committee.,n,e,Basic-Lexical-Similar,"metalinguistic, senior democrat~democrat",c56d6bee-bf98-4766-ab5a-e274da2999cb,eef2ae2f-b055-4446-85cc-fa286d0dbd66,A3
"With respect to the lobster and fishing licences purchased by the government for first nations in Atlantic Canada: ( a ) how many licences were purchased, and of these (i) how many were inshore licences; (ii) how many were offshore licences; ( b ) what species are covered by these licences; and ( c ) what bands have been given these licences?",The government purchased fishing licenses for first nations in Canada that enables them to fish and catch lobsters legally,"The canadian government purchased the licenses for first nations in Canada, according to the text so my statement was correct",n,e,Tricky-Syntactic,passive,e9e7ef59-7f04-44c2-9c6b-05c7e4a39cc3,77c1f3cf-570c-4c78-8ae0-18e6f273aa44,A3
"I suggest to the members opposite that what they really should be focusing on here is to let farmers, the ten members, the majority of members who will be sitting on that board, do their job and let them provide the Canadian Wheat Board with the leadership in concert with the Government of Canada, in concert with all the people of Canada, the best options for all farmers.",The Canadian Wheat Board has a dozen members.,It doesn't list exactly how many members are on the Canadian Wheat Board.,c,n,Numerical-Cardinal,,38f74474-e5e7-4d7f-babe-a26db0356378,a30fc568-ae00-4f7a-9818-62ffc17dae0a,A3
"Yeah, I asked her why she said that, and she said in school what they had been talking about or amongst her friends and what's going on. She seemed to be under the impression that as a Christian, she could not believe that evolution was a science that, you know, was true.",A Christian can't believe in evolution.,The statement does not say definitively whether a true Christian can believe in evolution. It simply says that this girl was under the impression that a Christian couldn't. But the passage does not say whether it is true or not....,e,n,"Basic-Negation, Reasoning-Facts","HO, we can't tell whether the  author of the 1st sentence would agree to the second",69cdaf69-f199-4589-89ea-b48465f77825,c94f5682-7204-4c87-b92c-edfb6c725ab5,A3
"Can I ask you about one of the limits, just focusing on the Copyright Clause and the progress of science and useful arts? In your view, does that -- is that limited to encouraging creativity by authors and inventors, or does it also include the distribution of materials that might not otherwise be distributed, like old films and so forth?",The narrator didn't ask permission to ask the question.,The first question is asking for permission.,n,c,Basic-Negation,metalinguistic,65a26e64-e384-4f5b-b9ca-18f221807a7a,757c0b10-8887-4733-b289-c341784bc07e,A3
"Bashar Mounzer Rahal (Bulgarian: Башар Мунзер Рахал , Arabic: بشار رحال‎ ‎ ) is a Bulgarian actor of Lebanese descent, known for his role in the TV show ""It Can't Be"" equivalent of ""Saturday Night Live"". Most recently he can be seen alongside John Cusack, Hilary Duff and Academy Award Winners Ben Kingsley, Marisa Tomei and Joan Cusack in the movie ""War, Inc."".",Bashar Mounzer Rahal is Lebanese,"It is correct because it literally states he is of Lebanese descent. He could be Bulgarian as well, but he is at least Lebanese, as stated in the prompt. I think the system thinks he is Bulgarian since that is listed first and that he couldn't be from any other descent",c,e,Tricky-Exhaustification,opposite exhaustification!,46667731-59ee-4b4d-b4e6-8b91949bd8f9,69df6643-90db-43af-b8f8-16fc3889aefb,A3
"No. 234 Squadron RAF had a long career within the RAF, being operational on flying boats in World War I and on fighter aircraft in World War II. After the war it remained a fighter unit till 1957. In its last incarnation the squadron was in turn Operational Training Unit (OTU), Tactical Weapon Unit (TWU) and part of No. 4 Flying Training School RAF until lastly disbanded in 1994.",No. 234 Squadron RA had a good career,The passage mentioned that No. 234 Squadron RA has long career.,n,e,"Reasoning-Facts, Basic-Lexical-Similar, Reasoning-Debatable",long career~good career,d512c582-1fa7-4f5a-98f7-881fc5d7d46e,3e15f9ab-474d-46a2-8fdb-38223a5a92ad,A3
"Stephan Lichtsteiner (born 16 January 1984) is a Swiss professional footballer who plays for Italian club Juventus and the Switzerland national team. An attacking right-back or wing-back, he is known for his energetic runs down the right wing, as well as his stamina and athleticism, which earned him the nicknames ""Forrest Gump"" and ""The Swiss Express"".",Football is played mainly with one's feet.,"Football as European countries refer to it is what Americans of the USA refer to as soccer, which is a sport mainly involved with kicking a ball with one's feet. Football as Americans of the USA refer to it is a sport mainly concerned with carrying the ball instead of kicking it.",e,n,"Reasoning-Facts, Basic-Lexical-Similar, Reference-Coreference, Reasoning-Debatable, Imperfection-Ambiguity","HO, football~feet",4ba52fb3-4792-44c9-8fd5-e27f619bafef,45cea43b-9c7d-4070-9ef4-ed4210f429c3,A3
"Green Lake is a city in Green Lake County, Wisconsin, United States. The population was 960 at the 2010 census. The city is located on the north side of Green Lake. The city of Green Lake is the county seat for the county of Green Lake. The Town of Green Lake is located on the south side of Big Green Lake, opposite the city.",Green Lake is not green.,It is unclear if Green Lake is green or not. The system was confused by the context.,c,n,"Basic-Negation, Reference-Names, Tricky-Wordplay, Reasoning-Plausibility-Likely",metalinguistic,93dc7d9d-8fda-4875-a6ec-2359622617c4,7e220f27-883f-431d-b614-7726e6241811,A3
"Peace & Love is the tenth solo album by singer/songwriter Juliana Hatfield. The album is noteworthy in Hatfield's catalogue for her role in every aspect of its recording: Hatfield wrote and performed all of the songs on the album, in addition to playing all of the instruments. She also produced and engineered the album herself, and she released the album on Ye Olde Records, her own label","Solo singer/songwriter Juliana Hatfield has followed up her prior hit album, ""Joy in the Arms of my Beloved"" with her tenth self-produced and engineered album, ""Peace and Love"". ",There is no way to determine the title of any prior album from this context.,e,n,"Numerical-Ordinal, Reasoning-Plausibility-Unlikely",why this album name?,94f2758b-7285-4030-9fd0-8ba496728948,c943b3bf-6364-465e-99ca-403c6f564377,A3
"Dracaena aurea, the golden hala pepe, is a species of flowering plant that is endemic to the island of Kauaʻ i in Hawaii. It inhabits coastal mesic and mixed mesic forests at elevations of 120 – . It is a small evergreen tree, usually 4.6 - tall, but sometimes reaches 12 m . The gray, straight trunk does not have bark and is 0.3 - in diameter. The sword-shaped leaves are 20 - long and 1 - wide.",Dracaena aurea goes to college,The system isn’t as smart as a human,n,c,"Reasoning-Facts, Reasoning-Plausibility-Unlikely, Tricky-Translation",,1b62a437-6a19-491c-a728-4504d23264c4,9cd1efe5-c824-4d30-835e-fbab4ce5e9bc,A3
"The Salta–Antofagasta railway, also named Huaytiquina, is a non-electrified single track railway line that links Argentina and Chile passing through the Andes. It is a railway with a total length of 941 km (571 in Argentina and 330 in Chile), connecting the city of Salta (Argentina) to the one of Antofagasta (Chile), on the Pacific Ocean, passing through the Puna de Atacama and Atacama Desert.",The Salta–Antofagasta railway is almost less than 571 km long,It is a railway with a total length of 941 km,e,c,"Numerical-Cardinal, Basic-Coordination",,71b6b202-a904-4f89-9213-58339dd9af51,1930ab00-8943-44e3-a3fb-bd6e8fa6bd38,A3
"Simon Montagu McBurney, OBE (born 25 August 1957) is an English actor, writer and director. He is the founder and artistic director of the Théâtre de Complicité, London. He has had roles in the films ""The Manchurian Candidate"", ""Friends with Money"", ""The Golden Compass"", ""The Duchess"", ""Robin Hood"", """", ""Tinker Tailor Soldier Spy"", ""Magic in the Moonlight"", ""The Theory of Everything"" and """".",The Théâtre de Complicité opened in 1900,The Théâtre de Complicité was founded by Simon who was born on 25th August 1957 and therefore it cannot be opened before his birth.,n,c,"Numerical-Cardinal-Dates, Reasoning-Facts, Reasoning-Containment-Times",people can't found things  before they are born,b71a0bb3-cea5-47a2-817d-0cdaef0ebe1a,8c09c726-9c8d-4520-9c79-821a1be29ae7,A3
"""The Heart"" is a song written and originally recorded by American country music artist Kris Kristofferson on his 1986 album ""Repossessed"". It was covered by American country music artist Lacy J. Dalton on her 1989 album ""Survivor"" and released in January 1989 as the album's first single. Dalton's version of the song peaked at number 13 on the ""Billboard"" Hot Country Singles chart.",A cover of the song The heart was released four years after it's original debut.,It was only three years.,e,c,"Numerical-Cardinal-Dates, Tricky-Syntactic, Basic-Lexical-Similar",covered~ a cover,17adf78c-efd3-482f-9068-41ffa1ef81ea,fee59139-d0f1-4895-835a-3bc32b98a59b,A3
"Boys Republic () is a South Korean K-pop boy band consisting of five members: Onejunn, Sunwoo, Sungjun, Minsu, and Suwoong. They are Universal Music's first K-pop idol group (also managed by Happy Tribe Entertainment). Boys Republic debuted on June 5, 2013 with the single, ""Party Rock"". Their official fan club name is ""Royal Family"".",This K-pop boy band is based off of the Korea that is controlled by Kim-Jong Un,"They are a South Korean boy band, not North Korae",n,c,"Tricky-Pragmatic, Reasoning-Facts, Reference-Coreference, Basic-Lexical-Similar",Korea ~Kim-Jong Un,db094464-5995-44f7-8ec5-8d2f43e79022,2cc602b3-d8ce-4a87-a4ba-0b2d01bd2ffa,A3
"Butterglory is an American indie rock band from Lawrence, Kansas. Contemporaries of indie rock groups like Pavement and Archers of Loaf, the band helped explore similar musical territories and expand the genre. The band released four albums with Merge Records.",Butterglory released three albums,"It is stated that Butterglory released four albums so because three is less than four, they also released at least three albums. I think this was difficult for the system because it didn't specifically state it. ",c,e,"Tricky-Pragmatic, Reasoning-Facts, Numerical-Cardinal, Imperfection-Ambiguity",,beb36ab2-0b67-4bdb-96c9-2fd8ae04e4a6,5f7d4f86-bec1-4b2e-a1a5-4a8705d3a4bd,A3
"Emile Zola Berman (November 3, 1902 – July 3, 1981) was an American criminal defense lawyer. He was named after the French novelist Émile Zola (1840–1902). During World War II he was an intelligence officer in the 10th Air Force in Burma where he received the Distinguished Flying Cross and the Bronze Star. He was discharged as a lieutenant colonel.",The French novelist served in the war.,The novelist died prior to World War II.,e,c,"Reference-Coreference, Tricky-Exhaustification",only one Emile served in  WW2,1d24af05-f8c2-4edb-abec-acda263ad414,35c0f1d6-e9a5-49f6-835b-5ac878504170,A3
