context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"The Ferry County Carousel is an operational wooden carousel located three miles (5 km) east of the town of Republic, Washington on the Ferry County Fairgrounds. This carousel features 24 horses in two rows and is fitted with a jumping mechanism. The Ferry County Carousel is one of only seven classic wooden carousels in Washington state and possibly the oldest.",d85595ea-2172-465a-87de-963229f67440,Republic is three miles west of the Ferry County Carousel.,The carousel is three miles east of Republic. The system was confused by the wording.,c,e,64af647c-d636-4540-a32b-ddc08e10b767,"Basic-Lexical-Similar, Tricky-Syntactic, Reference-Coreference",east~west,"['Basic', 'Lexical', 'Similar', 'Tricky', 'Syntactic', 'Reference', 'Coreference']","[0.9459086060523987, 0.0007542523089796305, 0.05333712324500084]",e,"[0.998898983001709, 0.00029773954884149134, 0.0008033227641135454]",e,"[0.8337793946266174, 0.1261933594942093, 0.04002724587917328]",e,"[0.04460875453969447, 0.0008836197591009223, 0.9545076257012047]",c,"[0.010314405812745193, 4.596857904495343e-05, 0.98963962560821]",c,"[0.99930346733882, 2.8813892676852234e-05, 0.0006677187685032237]",e,"[0.936611890430183, 0.016795039817898948, 0.04659306975191795]",e,"[0.6727144441720067, 0.16313942374290993, 0.16414613208508347]",e
"Eric Black is an American journalist. He was a longtime reporter for the Minnesota Star Tribune newspaper, and has also been a Twin Cities blogger. He is a columnist for online newspaper MinnPost, primarily writing about politics and the historical background of current issues.",49d01974-843b-4f3a-8445-9fdcab207b6b,He was a longtime Twin Cities blogger.,It doesn't say how long he was a Twin Cities blogger,e,n,97d3362f-5807-49cd-bd97-f5705c39ec44,"Reference-Coreference, Reasoning-Plausibility-Likely",,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']","[0.7371748685836792, 0.26157331466674805, 0.0012517183786258101]",e,"[0.46849241852760315, 0.5314012765884399, 0.00010625191498547792]",n,"[0.9717015624046326, 0.026395278051495552, 0.0019031732808798552]",e,"[0.9935891055713066, 0.005846646548803032, 0.0005642478798902933]",e,"[0.9999232303904387, 1.5951212913459734e-05, 6.081839664775855e-05]",e,"[0.9671639180651026, 0.03133834535246605, 0.0014977365824313943]",e,"[0.8763500746481602, 0.08535003635079536, 0.03829988900104437]",e,"[0.914033919343883, 0.08534962963436578, 0.0006164510217512408]",e
"Udinese Channel is a subscription-based channel, entirely dedicated to the Italian football team Udinese Calcio. The channel offers Udinese Calcio fans exclusive interviews with players and staff, full matches, including replays of all Serie A, Coppa Italia, and UEFA Cup games, in addition to vintage matches, footballing news, and other themed programming.",57780c2e-dc66-42c7-9511-3b1027e92d38,The channel is included in cable packages,It doesn't state what cable companies carry the channel,c,n,26b2d715-414d-445c-9949-8b99e110a685,"Reference-Coreference, Reasoning-Plausibility-Likely",,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']","[0.0038161203265190125, 0.04291726276278496, 0.9532666206359863]",c,"[0.37525349855422974, 0.6244339346885681, 0.00031259903335012496]",n,"[0.0005871212342754006, 0.2922457456588745, 0.7071671485900879]",c,"[0.10083433905279979, 0.8933442516245947, 0.00582140932260545]",n,"[3.4288588435939157e-05, 0.9999569503437019, 8.761067862118106e-06]",n,"[0.00016824552392105606, 0.9996890833135064, 0.00014267116257259013]",n,"[0.0037100120566984935, 0.30992390011582227, 0.6863660878274792]",c,"[5.573610827792378e-05, 0.9998931341574112, 5.112973431083559e-05]",n
"The Sheshan Basilica, officially the National Shrine and Minor Basilica of Our Lady of Sheshan () and also known as Basilica of Mary, Help of Christians is a prominent Roman Catholic church in Shanghai, China. Its common name comes from its location on the western peak of Sheshan Hill, located in Songjiang District, to the west of Shanghai's metropolitan area.",fe24d915-2e6b-4f3f-8c8d-6fa26734a166,The Sheshan Basilica is located in a small city in China.,This is false. Shanghai is a large city,n,c,cfb5fe04-3fa2-4b9c-a494-fbd6f6413bbf,Reasoning-Facts,,"['Reasoning', 'Facts']","[0.9956282377243042, 0.003708767704665661, 0.0006630090065300465]",e,"[0.9996589422225952, 0.0002049582835752517, 0.00013611199392471462]",e,"[0.006107722409069538, 0.16112150251865387, 0.8327707648277283]",c,"[0.9151427614768418, 0.08390573939679402, 0.000951499126364177]",e,"[0.001849968967617016, 0.345802913954867, 0.6523471170775159]",c,"[4.1628986147760025e-05, 0.9997150703525636, 0.00024330066128862342]",n,"[0.014596840727324565, 0.008681308797648068, 0.9767218504750274]",c,"[0.0009240961709639021, 0.030499488640748407, 0.9685764151882876]",c
"Revisited is a 1960 album by Tom Lehrer, consisting of live recordings of all the songs from 1953's ""Songs by Tom Lehrer"". The CD reissue of the album contains two additional tracks that Lehrer wrote and performed for the PBS television show ""The Electric Company"" (and produced and conducted by Joe Raposo).",99be8e81-e563-4a6e-8719-475031c0c6cd,Revisited contained no studio tracks.,Revisited contained only recordings of live performances.,n,e,83ec0089-aa38-49ac-9057-433cc8fc3c15,"Basic-Negation, Basic-Lexical-Dissimilar",studio~live,"['Basic', 'Negation', 'Basic', 'Lexical', 'Dissimilar']","[0.4336188733577728, 0.556729793548584, 0.009651332162320614]",n,"[0.0001356469583697617, 0.0001726803311612457, 0.9996917247772217]",c,"[0.23064208030700684, 0.5662051439285278, 0.20315271615982056]",n,"[0.9978547537383115, 0.0017185027018950096, 0.0004267435597936628]",e,"[0.9996802647306128, 0.0003124877001134913, 7.247569273782366e-06]",e,"[0.9997954494016882, 0.00017905997646855, 2.5490621843333223e-05]",e,"[0.5788712596438202, 0.4003898617684084, 0.020738878587771292]",e,"[0.9805468340731683, 0.01743966370669307, 0.002013502220138533]",e
"Song'z U Can't Find is a compilation of Celly Cel's guest appearance on other rappers albums and compilations. The project was released in 2002 for Boss Up Muzik and was produced by Celly Cel, Studio Ton and G-Man Stan. This compilation marked the first Celly Cel album not to chart on any album charts. Guests include E-40, B-Legit, Rappin' 4-Tay, WC, Baby Beesh and C-Bo.",c613a96f-a1a6-4510-8e0b-d1bff4cb0ea5,"The project was released in 2002, but was not produced by Boss Up Muzik.","The project was released in 2002 for Boss Up Muzik and was produced by Celly Cel, Studio Ton and G-Man Stan, so Boss Up was not the producer. The model might not understand negatives.",c,e,2a459f37-8709-411d-96fe-347e0da2dfe4,Tricky-Syntactic,,"['Tricky', 'Syntactic']","[0.001135028898715973, 0.00014608610945288092, 0.9987188577651978]",c,"[0.00020759915059898049, 1.4795444258197676e-05, 0.999777615070343]",c,"[3.3694708690745756e-05, 4.6102093619992957e-05, 0.9999202489852905]",c,"[0.006648257193524774, 0.00032245556370438994, 0.9930292872427708]",c,"[0.997674450063437, 7.2027605500418495e-06, 0.0023183471760128893]",e,"[0.9775713029367971, 8.946501963545916e-05, 0.022339232043567525]",e,"[0.3539710511934116, 0.022511267002609935, 0.6235176818039784]",c,"[0.022049607057233942, 0.0031934767200853436, 0.9747569162226807]",c
"Libya TV (also known as Libya Al Ahrar TV) is a Libyan TV channel broadcast by satellite from its headquarters in Doha. The channel was created in 2011 during the Libyan Civil War. Its presents news, opinions, analysis, photo and video reports about Libya in specific and the region in a wider scope. It focuses on Libya’s revolution and future toward building a democratic state.",c687d35d-910f-4d6a-b6c1-d10b48173c41,Libya TV's headquarters are in Libya.,Libya TV's headquarters are in are in Africa.,c,e,b2faa4d4-b901-419b-8d81-bcf24a5d47eb,Reasoning-Facts,,"['Reasoning', 'Facts']","[8.56601182022132e-05, 0.00014842198288533837, 0.999765932559967]",c,"[2.9352353521971963e-05, 3.9898113755043596e-05, 0.999930739402771]",c,"[0.449863076210022, 0.03433174639940262, 0.515805184841156]",c,"[5.741586944812524e-05, 0.00028983522972382016, 0.999652748900828]",c,"[3.1756670808800094e-05, 6.331752828508144e-06, 0.9999619115763627]",c,"[2.075282938953446e-05, 2.251030213258222e-05, 0.9999567368684779]",c,"[0.8867004623861436, 0.0035442427442916994, 0.10975529486956477]",e,"[0.08138735948012844, 0.013608452572852071, 0.9050041879470194]",c
"Olivia Genevieve Wells (born 29 April 1994 in Melbourne) is an Australian charity worker and beauty pageant titleholder who was crowned Miss Universe Australia 2013 and represented Australia at Miss Universe 2013 in Moscow, Russia on 9 November 2013. She is the first woman to be crowned Miss Universe Australia from the state of Victoria.",302241be-38a5-4422-a5b9-13c8128595d1,Olivia Genevieve Wells's parents are both alive.,The context statement doesn't specify if her parents are both alive.,e,n,5fe9a418-7d4a-4545-98ae-970ab859150f,"Reference-Family, Reasoning-Plausibility-Likely",,"['Reference', 'Family', 'Reasoning', 'Plausibility', 'Likely']","[0.07169105857610703, 0.9258514642715454, 0.002457404276356101]",n,"[0.00018027449550572783, 0.9997796416282654, 4.0044284105533734e-05]",n,"[0.09675503522157669, 0.8958612084388733, 0.007383686490356922]",n,"[0.0022784917743354275, 0.9975443995918376, 0.00017710863382703495]",n,"[0.000504668687330874, 0.9994814513023899, 1.3880010279357856e-05]",n,"[0.0005462950245051818, 0.9993847152752613, 6.898970023357874e-05]",n,"[0.0018696883189902205, 0.997878141624219, 0.00025217005679083963]",n,"[5.107323293016747e-06, 0.9999884046957489, 6.487980958141706e-06]",n
"Genevieve LaCaze (born 4 August 1989) is an Australian athletics competitor who specialises in the 3000 metre steeplechase. She held an athletics scholarship at the University of Florida. She was selected to represent Australia at the 2012 Summer Olympics in London and Athletics at the 2016 Summer Olympics in Rio de Janeiro. LaCaze is of French, Italian and Spanish descent.",441c03b3-5f06-45f6-82fa-688385cc40cd,Genevieve LaCaze has competed in the Olympics just one time in her life,"The context says that Genevieve LaCaze has competed twice in the Olympics - once in 2012, and once in 2016. The computer might not have understood what the context was saying.",n,c,955cc697-8a27-4d33-aa7d-bd774af3620a,Numerical-Cardinal-Counting,metalinguistic,"['Numerical', 'Cardinal', 'Counting']","[0.015327319502830505, 0.941157877445221, 0.04351479560136795]",n,"[0.00011311122943880036, 0.9777989983558655, 0.022087963297963142]",n,"[0.0001573721383465454, 0.2437913864850998, 0.756051242351532]",c,"[0.0007664995055708931, 0.15550378755624789, 0.8437297129381812]",c,"[0.00013888692505471402, 0.0005157981887024271, 0.9993453148862428]",c,"[1.231683449504705e-05, 3.78278424214347e-05, 0.9999498553230834]",c,"[0.0007474660147378829, 0.00734887482196868, 0.9919036591632935]",c,"[0.00011622700221214243, 0.0006866741084920479, 0.9991970988892958]",c
"KDRP-LP (103.1 FM) ""Sun Radio"" is a radio station licensed to Dripping Springs, Texas, United States. The station is currently owned by Principle Broadcasting Foundation and rebroadcasts on 100.1 FM / 1490 AM Austin, 106.9 FM in Fredericksburg, 88.9 FM in Johnson City, 88.1 FM Gonzales, 99.9 FM San Marcos, 104.1 FM Wimberley, and coming soon to Llano and Mason.",9a4941c8-a0ac-4a2d-b868-f8d69ad900b7,"The station is currently owned by Principle Broadcasting Foundation and rebroadcasts on 100.1 FM / 1490 AM Austin, 106.9 FM in Fredericksburg, 78.9 FM in Johnson City, 88.1 FM Gonzales, 99.9 FM San Marcos, 104.1 FM Wimberley, and coming soon to Llano and Mason.",I gave the AI a huge amount of information by rewriting the information verbatim and changing one digit in one of the rebroadcasts.,e,c,9fb73508-65a4-42a3-9cc8-ff1375a543ad,"Numerical-Cardinal, Reference-Coreference",,"['Numerical', 'Cardinal', 'Reference', 'Coreference']","[0.9986017346382141, 0.00034798355773091316, 0.0010502674849703908]",e,"[0.007668177597224712, 0.0714319571852684, 0.9208999276161194]",c,"[0.012878715060651302, 0.8898622989654541, 0.09725898504257202]",n,"[0.0005043830381390645, 0.9993597605304487, 0.00013585643141217653]",n,"[1.60740513072679e-05, 2.0142235761110058e-05, 0.9999637837129315]",c,"[1.14898203369045e-05, 0.9999669443697323, 2.1565809930723964e-05]",n,"[0.003225504036612895, 0.9936994882693148, 0.003075007694072196]",n,"[0.015036890253910645, 0.9574219432607319, 0.027541166485357416]",n
"Clay County is a county located in the U.S. state of Tennessee. As of the 2010 census, the population was 7,861. Its county seat and only incorporated city is Celina. Clay County is named in honor of American statesman Henry Clay, member of the United States Senate from Kentucky and United States Secretary of State in the 19th century. Its current mayor is Dale Reagan.",c378e0da-b0b5-4615-b5f5-1a62a6fb4e72,The city of Celina has a population of 861.,"The statement never mentioned the population of Celina itself. The machine was fooled because it confused the 861 number with the 7,861 population of Clay county.",c,n,97f25749-e5b1-488e-9f73-15760c3c7c01,Numerical-Cardinal,,"['Numerical', 'Cardinal']","[0.003821010235697031, 0.06569747626781464, 0.930481493473053]",c,"[3.702468529809266e-05, 0.9998573064804077, 0.0001056069741025567]",n,"[0.7319840788841248, 0.05713953822851181, 0.21087637543678284]",e,"[0.0005560761264223327, 0.9991810770131532, 0.000262846860424556]",n,"[8.614273899489428e-06, 0.999984114353859, 7.271372241493522e-06]",n,"[8.788324779872517e-05, 0.9997711713388571, 0.0001409454133443019]",n,"[0.0007935935741046823, 0.8930873185465276, 0.10611908787936782]",n,"[0.00043075052943215397, 0.998517609316589, 0.0010516401539789402]",n
"The third season of ""Gossip Girl,"" an American teen drama based upon the book series by Cecily von Ziegesar. Developed for television by Josh Schwartz and Stephanie Savage. Airing on The CW from September 14, 2009 to May 17, 2010 with 22 episodes. The season premiered 2.55 million viewers and a 1.4 Adults 18-49 rating, up 14% in viewers from its season two finale.",5eb30cd6-8a26-4bf7-8b9e-c9eec8a32828,2.55 Million viewers tuned in for the fourth season of gossip girl.,"I wrote a correct statement but then changed the season number to make it incorrect, so that might have tricked the model",n,c,8b6e230b-0b52-4bb2-bc94-650c9b5e6e65,"Imperfection-Spelling, Numerical-Ordinal",,"['Imperfection', 'Spelling', 'Numerical', 'Ordinal']","[0.0011713231215253472, 0.977026641368866, 0.021802043542265892]",n,"[4.216422530589625e-05, 0.9997424483299255, 0.0002153912791982293]",n,"[0.12203716486692429, 0.379728764295578, 0.4982340931892395]",c,"[0.00034043635462173514, 0.9980500246256748, 0.0016095390197032962]",n,"[0.00010118434593951382, 0.9956027068133175, 0.004296108840742981]",n,"[3.512173836368171e-05, 0.9997739758870727, 0.0001909023745635829]",n,"[0.00517955831286803, 0.6398570341775435, 0.3549634075095885]",n,"[0.0012238430766612818, 0.8289524133383844, 0.16982374358495433]",n
"Iron Flowers is an album released by country/folk artist and voice actress Grey DeLisle; her fourth release. It comes in an Enhanced CD format, which includes ""Analog Journey into Iron Flowers"". This enhanced content includes interviews with DeLisle detailing the album's tracks and the recording of them.",62b8ec6c-1e88-4b13-8b41-4c9585d48b4e,It was released by a person whos name does not begin with the letter G,"Grey starts with a G, so that statement is incorrect. I think the model gets confused by letters.",e,c,c1c0aa0d-a9e4-43e9-8408-24b03c0f4787,"Imperfection-Spelling, Tricky-Wordplay, Basic-Negation",,"['Imperfection', 'Spelling', 'Tricky', 'Wordplay', 'Basic', 'Negation']","[0.9994944334030151, 0.00013451179256662726, 0.0003710729070007801]",e,"[0.9985544085502625, 2.607337592053227e-05, 0.0014195675030350685]",e,"[0.3745439052581787, 0.058912403881549835, 0.5665437579154968]",c,"[0.9916982748091825, 0.00026750576197841946, 0.008034219428839102]",e,"[0.9999703681553386, 4.290134644947202e-06, 2.5341710016491812e-05]",e,"[0.40294525000726955, 0.00019006181224130264, 0.5968646881804891]",c,"[0.26687101829974064, 0.002277546924767217, 0.7308514347754922]",c,"[0.9932945591217144, 0.00020852004114409696, 0.00649692083714158]",e
"""Handsome and Wealthy"" is a song by American hip hop group Migos. It was released as a single on September 23, 2014 by Quality Control Entertainment and 300 Entertainment. The song was included on their mixtape ""No Label 2"" (2014) and was produced by Cheeze Beatz.",8fd76cd3-7cf2-4023-8b95-3a264a4c1ae2,"""Handsome and Wealthy"" was one of multiple songs on a mixtape.  ",The statement states that the song was included on a mixtape. Mixtapes contain multiple songs.,n,e,6bfaedcd-eb54-4501-937a-75b64d574214,Basic-0,no idea ,"['Basic', '0']","[0.007245589978992939, 0.9925947785377502, 0.00015965590137057006]",n,"[0.9999269247055054, 4.867708048550412e-05, 2.445469726808369e-05]",e,"[0.0026377944741398096, 0.9953851103782654, 0.0019771133083850145]",n,"[0.9997870525269368, 8.760602990398462e-05, 0.00012534144315917055]",e,"[0.9998681247532579, 0.00012350054437769062, 8.374702364334236e-06]",e,"[0.9999387503299361, 3.8588724817310735e-05, 2.2660945246762292e-05]",e,"[0.9900908051415922, 0.009052569293676595, 0.0008566255647311766]",e,"[0.9989134425718605, 0.0009927562105373623, 9.38012176021272e-05]",e
"Club Deportivo Dénia is a Spanish football team based in Dénia, in the autonomous community of Valencia. Founded in 1927 it plays in Divisiones Regionales de Fútbol in the Valencian Community, holding home games at ""Estadio Diego Mena Cuesta"", with a capacity of 3.000 seats.",acb47631-da47-492f-8a69-49ecdd14ac99,"Club Deportivo Dénia plays in the Spanish village ""Estadio Diego Mena Cuesta"".","Estadio Diego Mena Cuesta is the name of the stadium, not the town.",e,c,6bb4a7bf-83ab-4518-b753-94a9fba24a52,"Tricky-Syntactic, Tricky-Translation",,"['Tricky', 'Syntactic', 'Tricky', 'Translation']","[0.8031647205352783, 0.007399382069706917, 0.1894359439611435]",e,"[0.996724545955658, 0.0003995105507783592, 0.002876053797081113]",e,"[0.5985715389251709, 0.11310110986232758, 0.28832730650901794]",e,"[0.02572737502672622, 0.012209340172782432, 0.9620632848004913]",c,"[0.000148626701845132, 0.0001068304347436318, 0.9997445428634112]",c,"[5.96812316698246e-05, 7.462201649462205e-05, 0.9998656967518355]",c,"[0.005354760401120686, 0.005862359909081225, 0.9887828796897982]",c,"[0.2880860902740925, 0.14646978890789492, 0.5654441208180125]",c
"Margarita la tornera (Margarita the Gatekeeper) is an opera in three acts composed by Ruperto Chapí to a libretto by Carlos Fernández Shaw, based on a dramatic poem by José Zorrilla. It premiered on February 24, 1909 at the Teatro Real in Madrid in a performance conducted by the composer. An acclaimed recording of the opera came out in 1999 with Plácido Domingo and Elisabete Matos.",2e14369b-3103-433e-af9a-6ecdf6431890,Jose Zorilla's poem was created after the opera.,The opera was based off the poem so the poem had to have been created before the opera. I think the AI got confused because of the partial sentence about the poem that was tacked onto the end of the opera's main line.,n,c,7d563b41-a059-484a-9eb2-e142b3d901a4,Basic-CauseEffect,"to be based on something is it causing you to exist, thus it came before","['Basic', 'CauseEffect']","[0.0003894215915352106, 0.9513891339302063, 0.0482214093208313]",n,"[0.00033147091744467616, 0.9940212368965149, 0.005647346377372742]",n,"[0.09633437544107437, 0.02631295472383499, 0.8773526549339294]",c,"[0.0015012447096124585, 0.45464789988135146, 0.5438508554090361]",c,"[0.0001131580621900457, 0.9950752931869916, 0.004811548750818307]",n,"[0.00011227123906540747, 0.9974804450355772, 0.0024072837253572713]",n,"[0.0004357558103301424, 0.9976486767711584, 0.0019155674185113779]",n,"[0.33660285018570163, 0.20368244671845853, 0.45971470309583984]",c
"Monique Brumby (born 16 September 1974, Devonport) is an Australian Indie pop/rock singer-songwriter, guitarist and producer. Her debut single, ""Fool for You"", peaked into the top 40 in the Australian Recording Industry Association (ARIA) ARIA Singles Charts, and provided an ARIA Award for 'Best New Talent' in 1996. Her single, ""Mary"", won an ARIA Award in 1997 for 'Best Female Artist'.",f4de58d2-4d20-4397-bce6-2353e10b4870,Monique belongs to the Generation X (Gen-X).,"if she was born in the 1974, she is from the Generation X (Gen-X).",n,e,49137636-b3d6-4474-8218-f3cca1f65e98,"Reasoning-Facts, Numerical-Cardinal-Dates",what's Gen-X?,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.003619391703978181, 0.8408038020133972, 0.15557682514190674]",n,"[0.5028655529022217, 0.49590495228767395, 0.0012295176275074482]",e,"[0.0006893901736475527, 0.9747272729873657, 0.0245833620429039]",n,"[0.988807439015599, 0.009829187340222702, 0.0013633736441782682]",e,"[0.00116559138924057, 0.9987942541132776, 4.015449748166322e-05]",n,"[0.37135007134726117, 0.6164319920618475, 0.012217936590891291]",n,"[0.4803787081270008, 0.40065811663062284, 0.11896317524237636]",e,"[0.06683849636356774, 0.9272606796532247, 0.005900823983207631]",n
"The Third Option is Vince Flynn's third novel, and the 2nd to feature Mitch Rapp, an American agent that works for the CIA as an operative for a covert counterterrorism unit called the ""Orion Team"". The first in the Mitch Rapp series American Assassin, was written later, but was a prologue to Kill Shot.",f64081e8-a66b-47f4-9b56-f39a90356536,Kill Shot was written after American Assassin.,American Assassin was clearly written after Kill Shot. System is likely confused by ordinals or prologues.,e,c,2bafe89a-627d-4ae1-8546-ef77097dd82d,"Tricky-Syntactic, Basic-Lexical-Dissimilar",prologue~written after,"['Tricky', 'Syntactic', 'Basic', 'Lexical', 'Dissimilar']","[0.9969090819358826, 0.0027549935039132833, 0.0003360034024808556]",e,"[0.9997636675834656, 0.00014154674136079848, 9.472560486756265e-05]",e,"[0.03988390415906906, 0.029952777549624443, 0.9301633238792419]",c,"[0.9957635690957796, 0.001733807167349052, 0.0025026237368714487]",e,"[0.9997987255045208, 6.164646145214668e-05, 0.00013962803402712716]",e,"[0.9989960860371268, 0.0009335725414941885, 7.034142137916391e-05]",e,"[0.0744860861779554, 0.004038141218998684, 0.9214757726030458]",c,"[0.9879849768561563, 0.011463002807886785, 0.0005520203359569747]",e
"For Screening Purposes Only is the debut album by UK dance-punk trio Test Icicles. After being released in 2005, the album was critically praised for being unique and compelling in an increasingly homogenous indie music scene. Following the group's split in February 2006, the album remains Test Icicles' only LP.",b6533fee-2889-400f-af94-a1e9b9e06efd,Test Icicles were formed in two thousand three.,It's never mentioned when the band was formed. It's difficult because other years are mentioned in the text and I wrote out the year in words.,c,n,e7ef6755-aab1-4364-b3c6-5c59f566632d,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Dates",,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Dates']","[0.00015999574679881334, 0.0005761717911809683, 0.9992638230323792]",c,"[0.00013867871894035488, 0.9124850034713745, 0.08737624436616898]",n,"[0.003458453342318535, 0.01803550310432911, 0.9785060286521912]",c,"[0.0002930077994839373, 0.9832694049331778, 0.01643758726733812]",n,"[0.00010511904753767836, 0.004746558013950917, 0.9951483229385113]",c,"[0.00011299429554376442, 0.008957806603250617, 0.9909291991012057]",c,"[0.0031719105110554592, 0.994235741810236, 0.002592347678708457]",n,"[0.010085099389593713, 0.6714409974978761, 0.3184739031125301]",n
"Elizabeth ""Long Liz"" Stride (née Gustafsdotter) (27 November 1843 – 30 September 1888) is believed to be a victim of the notorious unidentified serial killer called Jack the Ripper, who killed and mutilated several women in the Whitechapel area of London from late August to early November 1888.",e33a8643-2fc7-4081-9c1f-36f5e6115f63,Elizabeth Stride was born around the time of year that Thanksgiving takes place.,Elizabeth was born on November 27. Thanksgiving usually occurs during the end of November.,c,e,4d38a6a6-04f4-4d59-8b47-35ffd05a9a56,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']","[0.9473360776901245, 0.0005524173029698431, 0.05211148411035538]",e,"[0.999504804611206, 4.776979039888829e-05, 0.0004473974695429206]",e,"[0.022907236590981483, 0.052113376557826996, 0.9249793291091919]",c,"[0.9959600549576179, 0.00016035555359627965, 0.00387958948878595]",e,"[0.9998489065492508, 9.789308968977743e-06, 0.0001413041417801684]",e,"[0.9998982846981765, 2.888029558558386e-05, 7.28350062378702e-05]",e,"[0.9353981568479822, 0.012626650835091797, 0.05197519231692584]",e,"[0.9777353606986374, 0.02035580884291817, 0.0019088304584443652]",e
"Iehiro Tokugawa (徳川家広 and 德川家廣 , Tokugawa Iehiro ) (born February 7, 1965) is an author, translator, and the heir of the main Tokugawa house. Members of his Tokugawa clan ruled Japan as Shoguns from 1603 to 1867. His great-great-grandfather was the famed Matsudaira Katamori of Aizu, and his maternal great-great-grandfather was Tokugawa Iesato, the sixteenth head of the Tokugawa clan.",bfbf45bc-1e84-4a2a-b5af-c8e87e4ccefd,Iehiro Tokugawa is currently 54 years old.,"If Iehiro Tokugawa was born on February 7, 1965, then that would mean that he is currently 54 years old.",c,e,3d206608-34b2-474b-b54b-8e9a783ad8c3,"Numerical-Cardinal-Age, Reference-Names, Tricky-Translation",,"['Numerical', 'Cardinal', 'Age', 'Reference', 'Names', 'Tricky', 'Translation']","[0.8489480018615723, 0.0005570300854742527, 0.15049497783184052]",e,"[0.9996771812438965, 4.528924546320923e-05, 0.00027760068769566715]",e,"[0.0009468271164223552, 0.9931496977806091, 0.00590358953922987]",n,"[0.15935092253643335, 0.0029229197523836007, 0.8377261577111831]",c,"[0.9999230039773446, 1.9246272566490352e-05, 5.774975008897673e-05]",e,"[0.9966412119570971, 0.00010976945550119614, 0.0032490185874016783]",e,"[0.14572141884654274, 0.0032373304673849455, 0.8510412506860724]",c,"[0.8448543106945579, 0.10212583284138507, 0.05301985646405704]",e
"Painted Thin was a Canadian hardcore punk band, formed in Winnipeg, and active from 1993 to 1999. The core of the band consisted of vocalist and guitarist Stephen Carroll and bassist and vocalist Paul Furgale, with a variety of guest musicians, including James Ash, Dan McCafferty and Jason Tait, on individual recordings.",36c18ddb-8818-4136-808e-c73f1fe2cc5a,Painted Thin stopped playing after 2000,They were only active til 1999,n,e,e94fd517-0eb6-447d-bb0c-59e8fc1db0ed,"Numerical-Cardinal-Dates, Tricky-Exhaustification","if it was active btw two years and nothing else is listed, it wasn't active after that time span","['Numerical', 'Cardinal', 'Dates', 'Tricky', 'Exhaustification']","[0.19863802194595337, 0.7900261282920837, 0.011335881426930428]",n,"[0.003986747469753027, 0.0002484152792021632, 0.9957648515701294]",c,"[0.07552383840084076, 0.8983208537101746, 0.02615533210337162]",n,"[0.011819986430099877, 0.006094550890632752, 0.9820854626792673]",c,"[0.9566691765310087, 0.004306987307108109, 0.03902383616188322]",e,"[0.0010601091056916955, 0.998904140986284, 3.5749908024150424e-05]",n,"[0.003118231645813913, 0.0012333084647932735, 0.9956484598893928]",c,"[0.0010653680243254853, 0.9966541596847486, 0.0022804722909259387]",n
"Miss Robin Crusoe is a 1954 Eastmancolor adventure film directed by Eugene Frenke, starring Amanda Blake, George Nader and Rosalind Hayes. One of many film variations of ""Robinson Crusoe"", it features a female castaway. The film was shot on location in Palos Verdes, California.",2aa7c40d-adcc-4365-a6fa-eb1c04f9dd70,Eugene is a female,We can't say if Eugene is a male or female since the name works for both,c,n,5d2d370f-c4fc-435c-8154-2a94ef9eeee3,"Reasoning-Plausibility-Unlikely, Reference-Coreference, Reasoning-Facts",,"['Reasoning', 'Plausibility', 'Unlikely', 'Reference', 'Coreference', 'Reasoning', 'Facts']","[9.363212302559987e-05, 0.007390061859041452, 0.9925163388252258]",c,"[1.4973004908824805e-05, 0.00012335590145085007, 0.9998615980148315]",c,"[0.013389009982347488, 0.2699027359485626, 0.716708242893219]",c,"[6.110125044448507e-05, 0.0025505497163333534, 0.9973883490332223]",c,"[4.046657702452489e-05, 0.019994589369107505, 0.979964944053868]",c,"[2.5775245972169055e-05, 0.9970568530542493, 0.0029173716997785907]",n,"[0.6679725314927321, 0.183054156601483, 0.14897331190578492]",e,"[0.001423562703727764, 0.5210394028824704, 0.4775370344138019]",n
