context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"A French sauce spoon or saucier spoon is a spoon that is typically the size and shape of a dessert spoon, but with a flattened bowl that has a thinner edge and a small notch on one side. As the name suggests, a French sauce spoon is used to eat the sauce accompanying a dish. Such a spoon may be referred to simply as a sauce spoon, but this can also refer to a spoon used to serve sauce.",A French sauce spoon is also called a saucy spoon.,"A French sauce spoon is also referred to as a saucier spoon, not a saucy spoon. It may have been difficult because the words are similar. ",e,c,"Tricky-Wordplay, Reference-Coreference",,f76e91c1-ac02-46b5-a185-013c9f9561e6,c49d30b8-8501-452e-830f-0cd5d84dafe4,"['Tricky', 'Wordplay', 'Reference', 'Coreference']","[0.6712998151779175, 0.003742779605090618, 0.3249574303627014]",e,"[0.999919056892395, 4.984281986253336e-05, 3.113404454779811e-05]",e,"[0.5666881203651428, 0.020764736458659172, 0.41254720091819763]",e,"[0.9993575717252291, 0.00036455781988830606, 0.0002778704548826296]",e,"[0.9998976327455658, 1.842582964277737e-05, 8.394142479146912e-05]",e,"[0.00015136779547019207, 0.00022729548223536115, 0.9996213367222945]",c,"[0.9681962702953201, 0.02639978617403367, 0.0054039435306461915]",e,"[0.99799485820054, 0.001583836499677699, 0.00042130529978230696]",e
"Ray Erskine Parker Jr. (born May 1, 1954) is an American guitarist, singer-songwriter,  record producer, and actor, best known for writing and performing the theme song to the movie ""Ghostbusters"", for his solo music, and for performing with his band, Raydio, and with Barry White.","Ray Erskine Parker Jr. wrote the theme song to ""Ghostbusters"" in late 1953.",He wasn't even born until 1954. The system thinks a fetus can write music.,n,c,"Reasoning-Facts, Numerical-Cardinal-Dates",can't write song before you're born,7462e401-8e15-47d5-a802-d8828c8551b8,22a8b5e8-5c0b-4f34-908e-5dbe5eebef4b,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.0001658977853367105, 0.0018337889341637492, 0.9980003237724304]",c,"[0.00010760215081973001, 0.00029117485973984003, 0.9996011853218079]",c,"[0.0009787363233044744, 0.9981541037559509, 0.0008672339608892798]",n,"[0.0006407424463620711, 0.446056883639833, 0.5533023739138049]",c,"[0.00043996759535187266, 0.08054824408053607, 0.919011788324112]",c,"[6.460681295960511e-05, 0.003227884929712478, 0.9967075082573279]",c,"[0.004062407761612029, 0.1560031716141143, 0.8399344206242736]",c,"[0.0007337723059448108, 0.003398448586829552, 0.9958677791072257]",c
"Dorobanțu is a commune in Tulcea County, Romania. It is composed of five villages: Ardealu (depopulated as of 2002, historical name: ""Asînlar""), Cârjelari, Dorobanțu, Fântâna Oilor (historical name: ""Coiumbunar"" or ""Coiumpunar"") and Meșteru (historical name:""Canat Calfa"").","Today, out of the five villages that compose Dorobanțu, Ardealu contains the most residents.",It is definitely incorrect because Ardealu was depopulated as of 2002. It may have been difficult because it thought it didn't have the population information.,n,c,"Basic-Lexical-Dissimilar, Basic-ComparativeSuperlative",,a33ad923-352c-4986-a2e7-e4fba48863fc,c20f87a8-c003-483a-9187-710a2548b067,"['Basic', 'Lexical', 'Dissimilar', 'Basic', 'ComparativeSuperlative']","[9.076302376342937e-05, 0.9995452761650085, 0.00036394805647432804]",n,"[2.209994818258565e-05, 0.9999209642410278, 5.701877671526745e-05]",n,"[0.00013186479918658733, 0.8526109457015991, 0.14725720882415771]",n,"[0.00042481597936556715, 0.9993867681960363, 0.00018841582459815562]",n,"[8.443025233683734e-06, 0.9999714308534581, 2.0126121308227257e-05]",n,"[1.0068586631821498e-05, 0.9999136449658634, 7.628644750471053e-05]",n,"[0.0005529896551484387, 0.9990405085459825, 0.0004065017988691631]",n,"[0.002681049557541463, 0.03414970048727308, 0.9631692499551854]",c
"Tomato sauce (also known as Neapolitan sauce, and referred to in Italy as Salsa di pomodoro) refers to any of a very large number of sauces made primarily from tomatoes, usually to be served as part of a dish (rather than as a condiment). Tomato sauces are common for meat and vegetables, but they are perhaps best known as sauces for pasta dishes.",Tomato sauce is only rarely used to top pasta.,Salsa di pomodoro is made of peppers.,e,c,"Reasoning-Facts, Tricky-Syntactic, Basic-Lexical-Dissimilar, Tricky-Exhaustification, Basic-Lexical-Similar","sauces go on top of pasta, tomato-sauce is sauce made primarily from tomato, reason includes translations",6d313cbf-b899-49cd-b1d1-e07cb6300bd8,f9923454-9ac0-4c3c-bf3f-652ec532c6cb,"['Reasoning', 'Facts', 'Tricky', 'Syntactic', 'Basic', 'Lexical', 'Dissimilar', 'Tricky', 'Exhaustification', 'Basic', 'Lexical', 'Similar']","[0.00024711014702916145, 0.014998254366219044, 0.9847546815872192]",c,"[7.108687714207917e-05, 0.00010889612894970924, 0.9998200535774231]",c,"[0.7161988615989685, 0.26802897453308105, 0.015772152692079544]",e,"[0.00015979450342148808, 0.0010591621201229498, 0.9987810433764556]",c,"[0.00043069483868909633, 0.0013640615272310197, 0.9982052436340798]",c,"[1.3241964363458623e-05, 4.979095255638872e-05, 0.9999369670830801]",c,"[0.005477254437586259, 0.012560647563777312, 0.9819620979986364]",c,"[0.0005562572842860863, 0.0031110381978636313, 0.9963327045178503]",c
"Jeanne Evert Dubin (born October 5, 1957) is an American former professional tennis player and the younger sister of Chris Evert. She was ranked as high as 42nd by the WTA in 1975 and ninth within the United States alone in 1974. She reached the third round of the U.S. Open in 1973 and 1978. She won all 4 of her Fed Cup matches for the U.S. in 1974.",Jeanne Evert Dubin only played tennis up to 1978.,The statement states that Jeanne Evert Dubin participated in the U.S. Open in 1978 but does not mention if she did or did not play tennis after that.,c,n,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Dates",,8780e55d-780d-432d-9774-e1d2a1fef585,cc371cc9-0581-4dc5-a3a1-953ef1525348,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Dates']","[0.00030246542883105576, 0.0006481230375356972, 0.9990493655204773]",c,"[0.00013546313857659698, 0.00020143545407336205, 0.9996631145477295]",c,"[0.013828065246343613, 0.37085625529289246, 0.6153156757354736]",c,"[0.00025824825079076845, 0.0010204606108321452, 0.9987212911383772]",c,"[1.71018381215748e-05, 0.9999570360939843, 2.5862067893929632e-05]",n,"[8.501962472051206e-06, 0.999921596672711, 6.990136481708935e-05]",n,"[0.0003013006235833601, 0.9937646536090431, 0.005934045767373551]",n,"[2.4642838424983285e-05, 0.9997665266674894, 0.00020883049408550956]",n
"LKF Cup was an annual basketball competition for Lithuanian basketball teams. It is organised by Lithuanian Basketball Federation (Lietuvos Krepšinio Federacija - LKF). Before 2007 LKF cup wasn't ran regularly, but since then its finals are organisised every January, February or March.",The LKF cup will be in January next year,"we know that it is held every january february or march, but we dont know which specifically it will be next year. I think the system has a hard time with months",c,n,"Basic-Coordination, Reasoning-Facts, Numerical-Cardinal-Dates",,15c4c97f-6a51-4e17-a4cc-b18f535af50b,bca0ea9b-4797-47ed-934b-83eeb9551e64,"['Basic', 'Coordination', 'Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.00013728337944485247, 0.999627947807312, 0.00023476083879359066]",n,"[4.070607974426821e-05, 0.9998890161514282, 7.020479097263888e-05]",n,"[0.002586591290310025, 0.15449634194374084, 0.8429170846939087]",c,"[0.003163544798946475, 0.9963497368130287, 0.0004867183880248253]",n,"[1.373351565391818e-05, 0.9999148935562833, 7.137292806292997e-05]",n,"[0.00014287754080149055, 0.9991300373422907, 0.0007270851169078362]",n,"[0.0011887027982177003, 0.9979756869569969, 0.0008356102447854768]",n,"[0.0015384227311074654, 0.9982788154156217, 0.00018276185327080743]",n
"Allied Press is a New Zealand publishing company based in Dunedin. The company's main asset is the Otago Daily Times, New Zealand's oldest daily newspaper. Allied Press also has a number of other daily and community newspapers and commercial printing operations throughout southern New Zealand. It also operates Dunedin's regional television station, 39 Dunedin Television, on Freeview HD.",Southern New Zealand is north of northern New Zealand.,"North is always north, so southern New Zealand is not north of northern New Zealand. I think this was difficult because it introduced know information that is not part of the context.",n,c,"Reasoning-Facts, Reasoning-Containment-Location, Basic-Lexical-Dissimilar",,b4d3a4d0-e08d-4ea2-bad2-667208e72cb6,4b689d0f-7c60-4f05-8c8b-95fec14958ab,"['Reasoning', 'Facts', 'Reasoning', 'Containment', 'Location', 'Basic', 'Lexical', 'Dissimilar']","[0.9982807636260986, 0.001387095428071916, 0.00033219170290976763]",e,"[0.1484334021806717, 0.8511850833892822, 0.00038156015216372907]",n,"[0.08725915849208832, 0.8038077354431152, 0.10893318057060242]",n,"[0.998786337174634, 0.0009254218604112783, 0.00028824096495472056]",e,"[0.0004051913824754918, 0.9995084762549273, 8.633236259728819e-05]",n,"[0.0002466153257075925, 0.9997182530768688, 3.5131597423597246e-05]",n,"[0.13536028306243536, 0.06918091013518023, 0.7954588068023843]",c,"[0.6671125621076195, 0.32976802433407526, 0.0031194135583052663]",e
"The Lancashire League is a competitive league of local cricket clubs drawn from the small to middle-sized mill towns, mainly but not exclusively, of East Lancashire. Its real importance is probably due to the history of employing professional players of international standing to play in the League.",The Lancashire League is very easy,"It's not stated whether The Lancashire League is easy or not. I think this was difficult for the system because it does say The Lancashire League is a competitive league but just because it's competitive, doesn't mean it's easy or hard for everyone.",c,n,"Basic-Lexical-Dissimilar, Imperfection-Error, Reasoning-Debatable",,76c50582-0b4c-4c09-ba41-ae5f162853d1,2875891b-0999-41eb-85b5-b459db40a41a,"['Basic', 'Lexical', 'Dissimilar', 'Imperfection', 'Error', 'Reasoning', 'Debatable']","[0.00010415575525257736, 0.01987595111131668, 0.9800199270248413]",c,"[1.5468149285879917e-05, 0.0012213009176775813, 0.9987632036209106]",c,"[0.0001327752397628501, 0.006362969521433115, 0.9935042262077332]",c,"[8.89108089700074e-05, 0.01231547138217586, 0.9875956178088541]",c,"[8.971023311737131e-06, 0.9999658439970349, 2.5184979653410587e-05]",n,"[8.557635925126078e-06, 0.9998176718267052, 0.00017377053736962787]",n,"[0.0009799190257549864, 0.8196982173526489, 0.17932186362159605]",n,"[8.065949712055954e-05, 0.9961022120144483, 0.0038171284884310802]",n
"Felix Anthony ""Milwaukee Phil"" Alderisio (April 26, 1912 – September 25, 1971) was a prominent enforcer, bagman, hitman and burglar for the Chicago Outfit, serving as an underboss to Salvatore Giancana (""Sam"", ""Momo"", ""Mooney"") during the 1960s and as boss for a short time from 1967 before being sent to prison in 1969 and dying there.",Felix Anthony Alderisio was nicknamed after the city of Chicago.,He was nicknamed after the city of Milwaukee.,n,c,"Reference-Coreference, Basic-Lexical-Similar, Tricky-Syntactic, Reference-Names",,6bc67e72-ef91-4415-8a5c-92448eb88337,20f42222-d8f4-4dfb-873e-be32579da0e8,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar', 'Tricky', 'Syntactic', 'Reference', 'Names']","[0.0006531530525535345, 0.9991784691810608, 0.0001683028240222484]",n,"[0.001216854085214436, 0.9987414479255676, 4.16248403780628e-05]",n,"[0.0134009700268507, 0.986187219619751, 0.0004118183278478682]",n,"[0.8214433189765162, 0.13326963759557864, 0.04528704342790522]",e,"[0.000506344111662285, 0.00896762060106959, 0.9905260352872681]",c,"[9.362404663270728e-05, 0.0003224461214302182, 0.9995839298319371]",c,"[0.058346046173620915, 0.9337238089981091, 0.007930144828269847]",n,"[0.9977242050433217, 0.0020468648308952764, 0.00022893012578306004]",e
"Hayat Al-Fahad (Arabic: حياة الفهد; born April 18, 1948) is a Kuwaiti actress, broadcaster and writer. She is one of the most prominent artists in the Persian Gulf region. As well as being an actress, she writes poetry, stories and scenarios where has written several television business.",Hayat Al-Fahad has more professions than writer and actress,She has three professions listed in the statement,n,e,"Basic-Coordination, Basic-Lexical-Similar, Reference-Names, Tricky-Translation",,fc00c921-1cf1-44a8-83a8-8fd4e1d65535,c7624229-6fa6-4cea-9f90-c319cc9f3d99,"['Basic', 'Coordination', 'Basic', 'Lexical', 'Similar', 'Reference', 'Names', 'Tricky', 'Translation']","[0.8678959012031555, 0.016358425840735435, 0.11574558168649673]",e,"[0.9993695616722107, 5.009460073779337e-05, 0.0005803723470307887]",e,"[0.008757869713008404, 0.8470773696899414, 0.1441648155450821]",n,"[0.9965454113407981, 0.001357718750171406, 0.002096869909030501]",e,"[0.9999832907834122, 6.205737632756796e-06, 1.0503478954982518e-05]",e,"[0.9991829320034554, 2.3888889074650834e-05, 0.0007931791074700932]",e,"[0.9894120294871656, 0.007917337685335344, 0.00267063282749912]",e,"[0.9693586034628177, 0.014776333345141342, 0.01586506319204096]",e
"John Kerry Davis (born March 14, 1927) is a retired United States Marine Corps four-star general. Davis, a Vietnam War veteran and naval aviator, served as the Commanding General of the 3rd Marine Aircraft Wing (1977–1978) and the 1st Marine Aircraft Wing (1978-1978). His final assignment was as the Assistant Commandant of the Marine Corps from July 1, 1983 to June 1, 1986.",John Kerry Davis was born before the second decade of the 20th century.,John Kerry Davis died in infancy.,e,c,"Numerical-Cardinal-Dates, Numerical-Ordinal-Dates",weird reason,3a184e97-0972-44d2-8c0b-64c0ec731539,48e81330-f1fc-47f2-a3bc-538e37a8b1b4,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Ordinal', 'Dates']","[0.9687246084213257, 0.0006773017230443656, 0.03059808723628521]",e,"[0.9998871088027954, 3.971162368543446e-05, 7.320717122638598e-05]",e,"[0.7272257208824158, 0.01136636920273304, 0.26140791177749634]",e,"[0.9997751975744602, 5.11331630156745e-05, 0.00017366926252408759]",e,"[0.9999580262620059, 6.65448857370924e-06, 3.531924942019706e-05]",e,"[0.9997416501795102, 1.8384167536245028e-05, 0.00023996565295348726]",e,"[0.9964460417848668, 0.001340066240480669, 0.002213891974652563]",e,"[0.9997402193615382, 0.00011184290414077716, 0.00014793773432107408]",e
"Big Data is an American electronic music project created by producer, Alan Wilkis. Big Data is best known for its single ""Dangerous"", featuring Joywave, which reached number one on the ""Billboard"" Alternative Songs chart in August 2014, and was certified gold by the RIAA in May 2015.",Big Data was certified gold by the RIAA in August 2014,Big Data was certified gold in May 2015. I think the system got it wrong because I stuck to dates and figures found in the context,e,c,"Tricky-Syntactic, Numerical-Cardinal-Dates",,e8f6ee7c-b96f-4841-882a-3a179202bc5b,ac639348-2194-4f7e-9b20-139e383b3443,"['Tricky', 'Syntactic', 'Numerical', 'Cardinal', 'Dates']","[0.00026407904806546867, 0.0004942356608808041, 0.9992417097091675]",c,"[0.0001355195272481069, 6.076127465348691e-05, 0.9998037219047546]",c,"[0.615372896194458, 0.3749954402446747, 0.009631602093577385]",e,"[0.0001162040996449332, 0.0001754666778508509, 0.9997083292225042]",c,"[1.8149056551937404e-05, 4.189557558049404e-06, 0.99997766138589]",c,"[2.5369210731227363e-05, 6.239217074366309e-05, 0.9999122386185251]",c,"[0.0005139435857437696, 0.0014823799530545847, 0.9980036764612017]",c,"[0.00011183531653070567, 0.0004295379182226758, 0.9994586267652465]",c
"Logo TV (often shorted to Logo) is an American digital cable and satellite television channel that is owned by Viacom Media Networks. Launched in 2005, it was originally aimed primarily at LGBT viewers, but in 2012 it shifted its focus towards general cultural and lifestyle programming.",In 2012 Logo TV changed ownership.,It was not said who owns the company in 2012.,e,n,"Tricky-Syntactic, Reasoning-Plausibility-Likely",it changed something but not its ownership-->syntactic,d4cb6419-6ef3-49cd-b667-b48248e102e4,494cb6d1-4d1c-4698-9507-f9e1fd3505c9,"['Tricky', 'Syntactic', 'Reasoning', 'Plausibility', 'Likely']","[0.5830886960029602, 0.4164249897003174, 0.00048629753291606903]",e,"[0.6329841613769531, 0.3600921332836151, 0.006923777516931295]",e,"[0.9642251133918762, 0.032550666481256485, 0.0032241514418274164]",e,"[0.0006630597895431942, 0.9983568258896169, 0.0009801143208398035]",n,"[0.00010221290014996732, 0.9998875297970491, 1.0257302800827679e-05]",n,"[1.7490535603954085e-05, 0.999962430761719, 2.0078702677185545e-05]",n,"[0.0021553582495294895, 0.9966720559736459, 0.0011725857768246821]",n,"[0.0025479034624880745, 0.9973420522718355, 0.00011004426567639778]",n
"Cantref Reservoir is the middle of the three reservoirs in the Taff Fawr valley in Wales. It is owned by Welsh Water. It is located in the Brecon Beacons National Park, mostly in the Powys unitary authority area and within the historic county boundaries of Breconshire. Part of the south west corner is in the Rhondda Cynon Taff unitary authority area.",Taff Fawr is in the UK.,Wales is in the UK and Taff Fawr is in Wales. System doesn't know geography.,c,e,"Reference-Coreference, Reasoning-Containment-Location",,4ff511f7-82b4-4a6f-9f4e-43586083dcbc,1290df40-394a-41c9-aeb3-fe0a3a3fc01f,"['Reference', 'Coreference', 'Reasoning', 'Containment', 'Location']","[0.9994000196456909, 0.00040609980351291597, 0.0001938699570018798]",e,"[0.9996774196624756, 7.776144775561988e-05, 0.00024479685816913843]",e,"[0.13689854741096497, 0.3981427252292633, 0.46495869755744934]",c,"[0.986114817109261, 0.007866480046077075, 0.006018702844661911]",e,"[0.999410708687428, 8.403636071265248e-05, 0.0005052549518593404]",e,"[0.9999328550653837, 2.9320585114360247e-05, 3.782434950202361e-05]",e,"[0.7198579463252169, 0.0696428865444798, 0.21049916713030314]",e,"[0.9998246649091259, 0.00014696955952447295, 2.83655313497271e-05]",e
"Kirk Johnson (born 1960) is an American scientist, author, curator, and museum administrator, and is currently serving as Director of Smithsonian's National Museum of Natural History. Dr. Johnson is the host of the PBS Nova series, ""Making North America"", which is a three-part series that describes the shaping of North America, which aired on November 4, 11 and 18, 2015.",Johnson hosted Making North America when he turned 50.,"Johnson was born in 1960 and hosted Making North America in 2015, so he was 55, not 50. Maybe the system can't do math or doesn't know what 'turning 50' means.",n,c,"Numerical-Cardinal-Age, Reference-Coreference",,22e7cde8-e1f8-4370-bf0a-28d60ac0cee9,4b9b965f-7086-42ff-89f2-82c226a80e51,"['Numerical', 'Cardinal', 'Age', 'Reference', 'Coreference']","[0.00015322657418437302, 0.00030117982532829046, 0.9995455145835876]",c,"[3.442123852437362e-05, 0.0003130876284558326, 0.9996525049209595]",c,"[6.169018161017448e-05, 0.9799854755401611, 0.019952863454818726]",n,"[0.0004825213314798481, 0.0007491947486729801, 0.9987682839198472]",c,"[0.20429798192329843, 0.5176113419164182, 0.2780906761602834]",n,"[0.24090782876960393, 0.4798779861136189, 0.2792141851167772]",n,"[0.01146591055734169, 0.006906650708558141, 0.9816274387341002]",c,"[0.6015463423929284, 0.03953557509557829, 0.3589180825114934]",e
"Nifu Haruna, also known by his stage name WizzyPro is a Nigerian record producer and sound engineer. Best known for his chart-topping single titled ""Emergency"", WizzyPro is credited as the producer of Patoranking's first official single titled ""Alubarika"" which brought him to limelight. WizzyPro is signed to BeatBox and is currently working on his debut studio album titled ""Lord of the Sound"".","Most people know WizzyPro's single titled ""Emergency"".",The statement is inferred from the original information given.,n,e,"Imperfection-Error, Reasoning-Debatable",,147267b2-ab85-49ab-aed4-f0d9083ffb3b,850dfccc-4115-4958-821a-765b8094e369,"['Imperfection', 'Error', 'Reasoning', 'Debatable']","[0.9991036057472229, 0.0006327724549919367, 0.0002636266581248492]",e,"[0.9999254941940308, 4.4267060729907826e-05, 3.0303961466415785e-05]",e,"[0.19445271790027618, 0.8047215938568115, 0.0008256410947069526]",n,"[0.9996352040842694, 0.0001755566530793808, 0.0001892392626512805]",e,"[0.9999737886839963, 1.2320600881790663e-05, 1.389071512187892e-05]",e,"[0.9999664694035044, 1.7263008052704805e-05, 1.626758844293103e-05]",e,"[0.8904318446871716, 0.03825773956250937, 0.07131041575031909]",e,"[0.999331209430593, 0.000634833107850542, 3.395746155659167e-05]",e
"This is a list of English and Welsh cricket leagues recognised and supported by the England and Wales Cricket Board as ECB Premier Leagues, and beneath the League titles are the cricket clubs that are in their top divisions in the 2008 English cricket season. These leagues and clubs are the top echelons of the amateur, recreational game of cricket in England and Wales.",ECB Premier Leagues appear beneath cricket clubs in this list of English and Welsh Cricket leagues,Clubs appear beneath leagues. Not the other way around.,e,c,Tricky-Syntactic,,9000aaf0-c5b4-4f32-a5f5-9e62e46ab990,2d311bec-a562-47b7-8a99-026318201479,"['Tricky', 'Syntactic']","[0.213815838098526, 0.0006031509255990386, 0.7855810523033142]",c,"[0.9915238618850708, 3.2518113584956154e-05, 0.008443675935268402]",e,"[0.9776538014411926, 0.00477798143401742, 0.017568128183484077]",e,"[0.9249544608539916, 0.0005239028968186145, 0.07452163624918975]",e,"[0.9993432485577293, 6.622227564829679e-06, 0.0006501292147057386]",e,"[0.9998924427894907, 1.2062843681771336e-05, 9.54943668275543e-05]",e,"[0.021437166369879943, 0.0018955784144143758, 0.9766672552157056]",c,"[0.9952530378700098, 0.00041225107652136285, 0.0043347110534689365]",e
"Roberto Javier Mora García (c. 1962 – 16 March 2004) was a Mexican journalist and editorial director of ""El Mañana"", a newspaper based in Nuevo Laredo, Tamaulipas, Mexico. He worked for a number of media outlets in Mexico, including the ""El Norte"" and ""El Diario de Monterrey"", prior to his assassination.",Another individual laid waste to Roberto Javier Mora Garcia.,"The context states that Roberto Javier Mora Garcia was assassinated, so another person had to have ""laid waste to him."" The system most likely had a hard time figuring this out due to it not recognizing the phrase ""laid waste.""",n,e,"Basic-Lexical-Similar, Tricky-Pragmatic, Basic-Idiom",,32a57573-5b15-4c41-a2d1-d06f481a410e,aa11054c-6686-47ba-9eea-a234aab10152,"['Basic', 'Lexical', 'Similar', 'Tricky', 'Pragmatic', 'Basic', 'Idiom']","[0.9991230368614197, 0.0007385004428215325, 0.00013848660455550998]",e,"[0.9999141693115234, 6.117670272942632e-05, 2.464554927428253e-05]",e,"[0.0008720093755982816, 0.9895198345184326, 0.009608231484889984]",n,"[0.9998191689528907, 9.42649428314868e-05, 8.656610427798573e-05]",e,"[0.9999720330936158, 6.595076766700652e-06, 2.1371829617266807e-05]",e,"[0.9949869978684542, 0.004951547097998394, 6.145503354743747e-05]",e,"[0.03134363054463676, 0.4842676769610827, 0.4843886924942805]",c,"[0.99857824129553, 0.0013873261051979737, 3.443259927197665e-05]",e
"The 2005 Big East Men's Basketball Championship was played from March 9 to March 12, 2005. The tournament took place at Madison Square Garden in New York City. The Syracuse Orange won the tournament and were awarded an automatic bid to the 2005 NCAA Men's Division I Basketball Tournament.",The tournament took place over four days.,It was played from March 9- March 12.,n,e,"Numerical-Cardinal-Dates, Numerical-Cardinal-Counting",metalinguistic,0a3fb875-482b-43ab-8615-4987d9a0c396,b56fec88-a10c-4287-b4ae-475bf3020242,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Counting']","[0.9991944432258606, 0.00032375811133533716, 0.0004817857698071748]",e,"[0.9999247789382935, 3.9028913306538016e-05, 3.6205441574566066e-05]",e,"[0.10346841812133789, 0.8938087821006775, 0.0027227553073316813]",n,"[0.9986961724398448, 9.227720973482232e-05, 0.0012115503504203386]",e,"[0.9999236261868575, 1.0900133905046069e-05, 6.547367923736462e-05]",e,"[0.99991423583945, 2.0588196315652282e-05, 6.51759642342897e-05]",e,"[0.9756346246838921, 0.0015791256623732786, 0.02278624965373471]",e,"[0.9994718376651943, 0.0001690878866879165, 0.0003590744481178179]",e
Zimbabwe is a landlocked country in southern Africa lying wholly within the tropics. It straddles an extensive high inland plateau that drops northwards to the Zambezi valley where the border with Zambia is and similarly drops southwards to the Limpopo valley and the border with South Africa.,Zimbabwe has no border with another country that's name begins with the letter Z.,It shares a border with Zambia according to the passage.,n,c,"Tricky-Wordplay, Basic-Negation, Reference-Names, Reference-Coreference",,7bd761ad-edb0-4f76-a504-0b3f96a21655,ced54aa8-d032-49e4-a463-88726808704e,"['Tricky', 'Wordplay', 'Basic', 'Negation', 'Reference', 'Names', 'Reference', 'Coreference']","[0.002504640957340598, 0.0011033723130822182, 0.9963919520378113]",c,"[0.00016054997104220092, 8.757467003306374e-05, 0.9997518658638]",c,"[0.027655884623527527, 0.9351477026939392, 0.03719641640782356]",n,"[0.0002941763792783824, 0.00047378729102013175, 0.9992320363297015]",c,"[0.9449443890926503, 0.0027683138839439516, 0.052287297023405836]",e,"[0.000268293515305246, 0.0003166203256230834, 0.9994150861590717]",c,"[0.004219771533175037, 0.005993882314661935, 0.9897863461521631]",c,"[0.3534487687579414, 0.04830426025124837, 0.5982469709908101]",c
"Examples of comedy thrillers in films, plays and novels are ""Charade"", ""The Thin Man"", ""The Lady Vanishes"", ""In Bruges"", ""Silver Streak"", ""Mr. and Mrs. Smith"", ""No Way to Treat a Lady"", ""Kiss Kiss Bang Bang"", ""Kshana Kshanam"", ""The Big Fix"", ""Lucky Number Slevin"", ""Deathtrap"", ""The Ladykillers"", ""Hopscotch"", ""Welcome to Collinwood"", ""The King of Comedy"".","There are at least 10 examples of comedy thrillers in novels, plays, and films","There are 16 examples listed in the article, so clearly there are more than 10 comedy thrillers out there.  I think it confused the system because it requires a higher level of reasoning than simply looking for information. You have to think to count the number of examples listed.",n,e,"Numerical-Cardinal-Counting, Basic-ComparativeSuperlative",metalinguistic,8943bb4e-6495-4e67-a650-20ca06e72fdb,6ae54db3-2d85-4b7a-a7d8-49544d03c59c,"['Numerical', 'Cardinal', 'Counting', 'Basic', 'ComparativeSuperlative']","[0.9592378735542297, 0.0385865643620491, 0.0021756638307124376]",e,"[0.9885067939758301, 0.01096293330192566, 0.000530224060639739]",e,"[0.02510286308825016, 0.9735915660858154, 0.0013055611634626985]",n,"[0.9983423206748157, 0.0013647856332624332, 0.00029289369192190146]",e,"[0.9999630114215887, 1.584590100298949e-05, 2.114267740821159e-05]",e,"[0.9997869837850712, 0.00017589558599855214, 3.7120628930186986e-05]",e,"[0.970655663690565, 0.017302433247791633, 0.012041903061643308]",e,"[0.9990094111452054, 0.0009212612257817276, 6.932762901293426e-05]",e
"Friedrich Wilhelm Konrad von Brodowski, known at ""Fritz"", (November 26, 1886 – October 28, 1944) was a German army general, controversially killed while in French custody during World War II. His death led to the murder, by way of a reprisal, of an imprisoned French army general, Gustave Mesny.","The French army General, Gustave Mesny, was imprisoned by the French in World War II.","Gustave Mesny was not imprisoned by the French because he WAS a French army general in WWII. I think it was difficult for the machine because I used mostly words from the context, but mixed them up in a way that made the statement incorrect.",e,c,"Tricky-Syntactic, Reasoning-Facts",French armies don't imprison their own generals in war (usually),b92c27f9-f38c-45a9-883e-a09085326f98,f58a5fa2-30b8-46fc-ac52-cdcfd29b47e9,"['Tricky', 'Syntactic', 'Reasoning', 'Facts']","[0.9990928173065186, 0.0007069698767736554, 0.0002001957327593118]",e,"[0.9998900890350342, 4.180641917628236e-05, 6.800253322580829e-05]",e,"[0.9643121361732483, 0.0319405272603035, 0.003747341688722372]",e,"[0.9997971712869165, 8.696072476474889e-05, 0.00011586798831873445]",e,"[0.999743723705287, 2.966627477483132e-05, 0.00022661001993806577]",e,"[0.9999717463212753, 7.79195421426666e-06, 2.0461724510390612e-05]",e,"[0.7714061510285155, 0.13314713300939174, 0.09544671596209268]",e,"[0.9988748349821297, 0.0010921492658728944, 3.301575199745226e-05]",e
